image,box_index,class_id,class_name,confidence,x1,y1,x2,y2,pad_x1,pad_y1,pad_x2,pad_y2,crop_path
test_078.jpg,1,0,gear,0.9246450066566467,1129.0023193359375,474.77783203125,1401.8624267578125,560.3956298828125,1088,462,1443,573,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_078_box001_conf0.925.jpg
test_079.jpg,1,0,gear,0.9707996845245361,1235.0435791015625,519.323486328125,1454.4261474609375,759.199951171875,1202,483,1487,795,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_079_box001_conf0.971.jpg
test_080.jpg,1,0,gear,0.9787731766700745,1145.8134765625,452.48602294921875,1403.9720458984375,655.6861572265625,1107,422,1443,686,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_080_box001_conf0.979.jpg
test_081.jpg,1,0,gear,0.8949618339538574,1114.2227783203125,513.39501953125,1377.958251953125,597.2859497070312,1075,501,1418,610,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_081_box001_conf0.895.jpg
test_082.jpg,1,0,gear,0.9611496925354004,1179.1312255859375,427.6751708984375,1478.3958740234375,737.4039916992188,1134,381,1523,784,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_082_box001_conf0.961.jpg
test_083.jpg,1,0,gear,0.854336142539978,1036.0350341796875,358.1298522949219,1424.4049072265625,722.5807495117188,978,303,1483,777,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_083_box001_conf0.854.jpg
test_084.jpg,1,0,gear,0.8504415154457092,1112.03515625,364.05914306640625,1501.5574951171875,611.6226196289062,1054,327,1560,649,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_084_box001_conf0.850.jpg
test_085.jpg,1,0,gear,0.9745991826057434,1271.63134765625,591.4103393554688,1482.1650390625,810.1658325195312,1240,559,1514,843,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_085_box001_conf0.975.jpg
test_086.jpg,1,0,gear,0.9652567505836487,1235.8826904296875,398.5264892578125,1480.5767822265625,594.5654296875,1199,369,1517,624,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_086_box001_conf0.965.jpg
test_087.jpg,1,0,gear,0.9642598032951355,1236.8828125,459.0321960449219,1523.7540283203125,553.237548828125,1194,445,1567,567,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_087_box001_conf0.964.jpg
test_088.jpg,1,0,gear,0.9766026139259338,1334.302734375,526.9139404296875,1551.8685302734375,752.4674682617188,1302,493,1585,786,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_088_box001_conf0.977.jpg
test_089.jpg,1,0,gear,0.9100164175033569,1129.7158203125,263.17156982421875,1371.4078369140625,453.07366943359375,1093,235,1408,482,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_089_box001_conf0.910.jpg
test_090.jpg,1,0,gear,0.5379888415336609,1105.088134765625,545.5118408203125,1394.143310546875,639.5077514648438,1062,531,1438,654,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_090_box001_conf0.538.jpg
test_091.jpg,1,0,gear,0.9810265302658081,1326.0950927734375,560.3566284179688,1548.372314453125,793.27294921875,1293,525,1582,828,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_091_box001_conf0.981.jpg
test_092.jpg,1,0,gear,0.8128972053527832,1160.092529296875,329.93426513671875,1419.177490234375,522.344482421875,1121,301,1458,551,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_092_box001_conf0.813.jpg
test_093.jpg,1,0,gear,0.803564727306366,1084.864501953125,493.586669921875,1338.039794921875,577.7164306640625,1047,481,1376,590,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_093_box001_conf0.804.jpg
test_094.jpg,1,0,gear,0.9823562502861023,1284.571533203125,485.63287353515625,1502.4456787109375,708.2556762695312,1252,452,1535,742,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_094_box001_conf0.982.jpg
test_095.jpg,1,0,gear,0.9691986441612244,1183.81591796875,365.1834716796875,1417.953857421875,544.823486328125,1149,338,1453,572,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_095_box001_conf0.969.jpg
test_096.jpg,1,0,gear,0.9008495211601257,1289.038818359375,509.2119140625,1544.506591796875,598.1776123046875,1251,496,1583,612,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_096_box001_conf0.901.jpg
test_097.jpg,1,0,gear,0.9830822944641113,1197.63671875,562.4581298828125,1421.73291015625,794.5134887695312,1164,528,1455,829,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_097_box001_conf0.983.jpg
test_098.jpg,1,0,gear,0.9630337953567505,1220.1236572265625,435.9173583984375,1472.8411865234375,621.6827392578125,1182,408,1511,650,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_098_box001_conf0.963.jpg
test_100.jpg,1,0,gear,0.9779366850852966,1348.549072265625,597.3192138671875,1577.0029296875,840.5255126953125,1314,561,1611,877,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_100_box001_conf0.978.jpg
test_101.jpg,1,0,gear,0.9743357300758362,1182.217529296875,456.1575927734375,1433.67578125,672.475341796875,1144,424,1471,705,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_101_box001_conf0.974.jpg
test_102.jpg,1,0,gear,0.5032605528831482,1204.749755859375,444.2967834472656,1482.6002197265625,532.4362182617188,1163,431,1524,546,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_102_box001_conf0.503.jpg
test_103.jpg,1,0,gear,0.9745594263076782,1196.649169921875,581.8535766601562,1422.3946533203125,820.4967041015625,1163,546,1456,856,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_103_box001_conf0.975.jpg
test_104.jpg,1,0,gear,0.9706519246101379,1122.0421142578125,358.59564208984375,1372.85888671875,539.2598876953125,1084,331,1410,566,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_104_box001_conf0.971.jpg
test_105.jpg,1,0,gear,0.8588226437568665,1132.78515625,509.22821044921875,1395.529052734375,595.2704467773438,1093,496,1435,608,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_105_box001_conf0.859.jpg
test_106.jpg,1,0,gear,0.9062795639038086,1201.73486328125,451.8471984863281,1533.0791015625,788.3238525390625,1152,401,1583,839,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_106_box001_conf0.906.jpg
test_107.jpg,1,0,gear,0.9677340388298035,1058.24267578125,314.3501281738281,1440.2379150390625,676.129150390625,1001,260,1498,730,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_107_box001_conf0.968.jpg
test_108.jpg,1,0,gear,0.9724398851394653,1127.713134765625,270.72247314453125,1539.2979736328125,550.740966796875,1066,229,1601,593,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_108_box001_conf0.972.jpg
test_109.jpg,1,0,gear,0.8541372418403625,1181.0472412109375,540.3519287109375,1424.2154541015625,802.84033203125,1145,501,1461,842,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_109_box001_conf0.854.jpg
test_110.jpg,1,0,gear,0.9735567569732666,1115.5950927734375,351.1922302246094,1372.19873046875,542.4038696289062,1077,323,1411,571,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_110_box001_conf0.974.jpg
test_111.jpg,1,0,gear,0.9308272004127502,1123.9112548828125,395.71142578125,1398.608642578125,483.76275634765625,1083,383,1440,497,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_111_box001_conf0.931.jpg
test_112.jpg,1,0,gear,0.9815229177474976,1231.9715576171875,482.62884521484375,1454.8212890625,710.470458984375,1199,448,1488,745,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_112_box001_conf0.982.jpg
test_113.jpg,1,0,gear,0.981712281703949,1010.7633056640625,338.5445861816406,1263.4652099609375,532.4248046875,973,309,1301,562,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_113_box001_conf0.982.jpg
test_114.jpg,1,0,gear,0.9255164265632629,1106.3134765625,530.511962890625,1372.250732421875,619.6119995117188,1066,517,1412,633,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_114_box001_conf0.926.jpg
test_115.jpg,1,0,gear,0.9402892589569092,1373.6767578125,445.1732177734375,1771.8338623046875,836.4551391601562,1314,386,1832,895,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_115_box001_conf0.940.jpg
test_116.jpg,1,0,gear,0.949589192867279,1109.8328857421875,157.06329345703125,1544.8162841796875,565.8455810546875,1045,96,1610,627,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_116_box001_conf0.950.jpg
test_117.jpg,1,0,gear,0.9494534134864807,1219.6016845703125,376.08843994140625,1589.8485107421875,619.4688720703125,1164,340,1645,656,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_117_box001_conf0.949.jpg
test_118.jpg,1,0,gear,0.8723013401031494,1366.627685546875,639.6702270507812,1609.0369873046875,891.2057495117188,1330,602,1645,929,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_118_box001_conf0.872.jpg
test_119.jpg,1,0,gear,0.982370138168335,1262.6512451171875,425.17913818359375,1511.810546875,592.7529907226562,1225,400,1549,618,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_119_box001_conf0.982.jpg
test_120.jpg,1,0,gear,0.6931530833244324,1210.293212890625,600.8678588867188,1443.7012939453125,677.5507202148438,1175,589,1479,689,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_120_box001_conf0.693.jpg
test_121.jpg,1,0,gear,0.9785128831863403,1271.3721923828125,585.6544799804688,1488.0623779296875,818.7755126953125,1239,551,1521,854,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_121_box001_conf0.979.jpg
test_122.jpg,1,0,gear,0.9794142842292786,1089.9776611328125,517.661376953125,1340.0263671875,659.1206665039062,1052,496,1378,680,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_122_box001_conf0.979.jpg
test_123.jpg,1,0,gear,0.5927641987800598,1092.2763671875,509.5875244140625,1334.78125,597.8955078125,1056,496,1371,611,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_123_box001_conf0.593.jpg
test_124.jpg,1,0,gear,0.9793881177902222,1198.9034423828125,578.4636840820312,1423.01318359375,821.1282348632812,1165,542,1457,858,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_124_box001_conf0.979.jpg
test_125.jpg,1,0,gear,0.9658381938934326,1232.7294921875,358.7969665527344,1490.984619140625,541.702392578125,1194,331,1530,569,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_125_box001_conf0.966.jpg
test_126.jpg,1,0,gear,0.7187160849571228,1119.36083984375,456.240966796875,1361.504638671875,534.8655395507812,1083,444,1398,547,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_126_box001_conf0.719.jpg
test_127.jpg,1,0,gear,0.7167499661445618,1224.7298583984375,620.7391357421875,1449.5572509765625,858.834228515625,1191,585,1483,895,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_127_box001_conf0.717.jpg
test_127.jpg,2,0,gear,0.5211315751075745,1227.9893798828125,621.0888671875,1449.243896484375,856.19873046875,1195,586,1482,891,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_127_box002_conf0.521.jpg
