image,label,profile,verdict,outcome,fused,classifier_fused,cls1,cls2,detector,threshold,reject
test_028.jpg,0,FULL,PASS,TN,0.19959552231166386,0.5096855053937324,0.3989810211165927,0.6203899896708721,0.09623219461764101,0.300273610279458,False
test_029.jpg,0,FULL,PASS,TN,0.1468735545628939,0.2575388211219384,0.07975433728302363,0.43532330496085314,0.10998513237654572,0.300273610279458,False
test_030.jpg,0,FULL,PASS,TN,0.27061187074062887,0.8063166010745663,0.742775466400824,0.8698577357483085,0.0920436272959831,0.300273610279458,False
test_031.jpg,0,FULL,PASS,TN,0.18441530269785583,0.2573017150276473,0.16076686215434538,0.35383656790094925,0.16011983192125867,0.300273610279458,False
test_032.jpg,0,FULL,PASS,TN,0.09302003427885008,0.12782600379375253,0.013705786039082995,0.24194622154842205,0.08141804444054926,0.300273610279458,False
test_033.jpg,0,FULL,PASS,TN,0.2437252498482524,0.7830253459782379,0.7360203879463025,0.8300303040101732,0.0639585511382572,0.300273610279458,False
test_034.jpg,1,FULL,REJECT,TP,0.6466022508576142,0.9973173920690925,0.9996709640148874,0.9949638201232978,0.5296972037871215,0.300273610279458,True
test_035.jpg,0,FULL,PASS,TN,0.24653754968815567,0.5058501731078942,0.3808990277334846,0.6308013184823038,0.16010000854824283,0.300273610279458,False
test_036.jpg,0,FULL,PASS,TN,0.2981367951948034,0.8658681915725572,0.8869778389179087,0.8447585442272059,0.10889299640221875,0.300273610279458,False
test_037.jpg,1,FULL,REJECT,TP,0.5760097351381623,0.9471566106634162,0.9998983408696387,0.8944148804571938,0.4522941099630778,0.300273610279458,True
test_038.jpg,1,FULL,REJECT,TP,0.7933377081840285,0.9696773222082422,0.999892678421363,0.9394619659951214,0.734557836842624,0.300273610279458,True
test_039.jpg,1,FULL,REJECT,TP,0.36217229407869084,0.9250057960261366,0.9973870103695103,0.852624581682763,0.17456112676287555,0.300273610279458,True
test_040.jpg,1,FULL,PASS,FN,0.15503940992859333,0.32920321775065275,0.30484254580104203,0.3535638897002635,0.09698480732124021,0.300273610279458,False
test_041.jpg,1,FULL,REJECT,TP,0.3005295678619516,0.7342992668804388,0.839826081768364,0.6287724519925135,0.15593966818912258,0.300273610279458,True
test_042.jpg,0,FULL,PASS,TN,0.29549225813346436,0.802882927626383,0.7598691685465092,0.8458966867062568,0.12636203496915818,0.300273610279458,False
test_043.jpg,0,FULL,PASS,TN,0.17278158964558687,0.40741494511190857,0.27745059835131275,0.5373792918725044,0.09457047115681297,0.300273610279458,False
test_044.jpg,0,FULL,PASS,TN,0.10191650851081041,0.2406310833473802,0.15812950558522207,0.32313266110953837,0.05567831689862047,0.300273610279458,False
test_045.jpg,0,FULL,REJECT,FP,0.3452430403458583,0.8895964015142305,0.9579121374703603,0.8212806655581006,0.16379191995640086,0.300273610279458,True
test_046.jpg,0,FULL,PASS,TN,0.1929036685452142,0.2884191638109841,0.21653549958900337,0.3603028280329648,0.1610651701232909,0.300273610279458,False
test_047.jpg,0,FULL,PASS,TN,0.16582447334587982,0.2700467545894274,0.16929255728717424,0.37080095189168055,0.13108371293136398,0.300273610279458,False
test_048.jpg,0,FULL,PASS,TN,0.2730533734350632,0.9184685265729343,0.935206272683402,0.9017307804624667,0.05791498905577282,0.300273610279458,False
test_049.jpg,0,FULL,PASS,TN,0.15992751790169818,0.20282467375033866,0.007971711814931353,0.397677635685746,0.14562846595215134,0.300273610279458,False
test_050.jpg,0,FULL,PASS,TN,0.105275875031771,0.22024799093414366,0.15191614726758498,0.2885798346007023,0.06695183639764676,0.300273610279458,False
test_051.jpg,0,FULL,REJECT,FP,0.301492785580716,0.8544529242543246,0.8893467086651479,0.8195591398435013,0.1171727393561798,0.300273610279458,True
test_052.jpg,0,FULL,PASS,TN,0.16950741560334318,0.39722191201930457,0.5320611999529676,0.26238262408564145,0.09360258346468937,0.300273610279458,False
test_053.jpg,0,FULL,PASS,TN,0.09848952928837287,0.22508748267453574,0.052976889152373155,0.39719807619669834,0.05629021149298526,0.300273610279458,False
test_054.jpg,0,FULL,PASS,TN,0.23344738250405417,0.7222786141015681,0.6334789968291538,0.8110782313739825,0.07050363863821618,0.300273610279458,False
test_055.jpg,0,FULL,PASS,TN,0.28266233294688436,0.578337559165129,0.4194332752414732,0.7372418430887847,0.18410392420746952,0.300273610279458,False
test_056.jpg,0,FULL,PASS,TN,0.19224473549419424,0.32415459295787014,0.18261275347391917,0.4656964324418211,0.14827478300630226,0.300273610279458,False
test_057.jpg,0,FULL,PASS,TN,0.27907268278196906,0.9537859640151616,0.9966177338855597,0.9109541941447634,0.05416825570423818,0.300273610279458,False
test_058.jpg,1,FULL,REJECT,TP,0.41450333820938395,0.8811450014619493,0.9553078384285846,0.806982164495314,0.2589561171251955,0.300273610279458,True
test_059.jpg,1,FULL,REJECT,TP,0.5011893105285584,0.8511811676229373,0.996410055476521,0.7059522797693535,0.38452535816376543,0.300273610279458,True
test_060.jpg,0,FULL,PASS,TN,0.23595333204979482,0.939316145564672,0.9811843166838348,0.8974479744455093,0.0014990608781690917,0.300273610279458,False
test_061.jpg,1,FULL,REJECT,TP,0.5004165321162815,0.9808115430133895,0.9998479765723721,0.9617751094544067,0.34028486181724543,0.300273610279458,True
test_062.jpg,1,FULL,REJECT,TP,0.3475403880530792,0.8446218639568417,0.9237637817704589,0.7654799461432245,0.181846562751825,0.300273610279458,True
test_063.jpg,0,FULL,PASS,TN,0.2587971673886389,0.8918969746365385,0.9696577867281401,0.8141361625449369,0.04776389830600571,0.300273610279458,False
test_064.jpg,0,FULL,REJECT,FP,0.31696962532012174,0.7114542715748838,0.7128118240498734,0.7100967190998942,0.185474743235201,0.300273610279458,True
test_065.jpg,0,FULL,PASS,TN,0.19011807582814777,0.4552552133281855,0.5808487988720032,0.3296616277843678,0.10173902999480187,0.300273610279458,False
test_066.jpg,0,FULL,PASS,TN,0.277888297752948,0.9385946797537583,0.9939180202288795,0.8832713392786372,0.05765283708601121,0.300273610279458,False
test_067.jpg,0,FULL,PASS,TN,0.16764632402635152,0.2770828898154336,0.1485201049734619,0.40564567465740525,0.13116746876332416,0.300273610279458,False
test_068.jpg,0,FULL,PASS,TN,0.09469653143579779,0.22986859095814408,0.06506082132545678,0.3946763605908314,0.04963917826168235,0.300273610279458,False
test_069.jpg,0,FULL,PASS,TN,0.271158607102317,0.9160535727345437,0.9942463033321565,0.8378608421369309,0.05619361855824144,0.300273610279458,False
test_070.jpg,1,FULL,REJECT,TP,0.564896701781515,0.9013479370198099,0.9851680615070635,0.8175278125325561,0.45274629003541655,0.300273610279458,True
test_071.jpg,1,FULL,REJECT,TP,0.42955486348133964,0.850753030762205,0.944335048163451,0.7571710133609589,0.2891554743877179,0.300273610279458,True
test_072.jpg,0,FULL,REJECT,FP,0.31386463232764883,0.9093805729866464,0.9740365601979367,0.8447245857753561,0.11535931877464965,0.300273610279458,True
test_073.jpg,0,FULL,PASS,TN,0.1481892011536654,0.4179980568560451,0.4838084760406364,0.35218763767145367,0.05825291591953886,0.300273610279458,False
test_074.jpg,1,FULL,PASS,FN,0.1604195305958006,0.32807547606637844,0.3182362653922709,0.3379146867404859,0.10453421543894133,0.300273610279458,False
test_075.jpg,0,FULL,PASS,TN,0.29940476993748844,0.9120345310104332,0.991894502889327,0.8321745591315395,0.0951948495798402,0.300273610279458,False
test_076.jpg,1,FULL,REJECT,TP,0.31180507062596136,0.641927205739387,0.6391332744038142,0.6447211370749598,0.20176435892148614,0.300273610279458,True
test_077.jpg,1,FULL,REJECT,TP,0.388384629936479,0.6712642819705745,0.6470708386297745,0.6954577253113744,0.29409141259178045,0.300273610279458,True
test_078.jpg,0,FULL,PASS,TN,0.2789861162103631,0.8852060968466899,0.9751642246982881,0.7952479689950916,0.07691278933158753,0.300273610279458,False
test_079.jpg,0,FULL,PASS,TN,0.16701049570989027,0.29802701451282365,0.2832377921620673,0.31281623686358,0.12333832277557914,0.300273610279458,False
test_080.jpg,0,FULL,PASS,TN,0.11498479174079135,0.22921060232100943,0.03992595963242433,0.4184952450095945,0.07690952154738531,0.300273610279458,False
test_081.jpg,0,FULL,PASS,TN,0.2609949429093128,0.889728935719817,0.917470644709701,0.861987226729933,0.05141694530581136,0.300273610279458,False
test_082.jpg,0,FULL,PASS,TN,0.1446779977111769,0.1409974050772611,0.11092910640756536,0.17106570374695684,0.14590486192248217,0.300273610279458,False
test_083.jpg,0,FULL,PASS,TN,0.07211520468563645,0.11220029851404728,0.017094266420842427,0.20730633060725212,0.058753506742832834,0.300273610279458,False
test_084.jpg,0,FULL,PASS,TN,0.20778906103257003,0.6783271002617277,0.6008468659776852,0.7558073345457702,0.050943047956184144,0.300273610279458,False
test_085.jpg,0,FULL,REJECT,FP,0.36514266336577816,0.7901847110851394,0.8224054993401526,0.7579639228301261,0.22346198079265778,0.300273610279458,True
test_086.jpg,1,FULL,REJECT,TP,0.6004100912747712,0.8427147329269651,0.9366316332127296,0.7487978326412005,0.5196418773907064,0.300273610279458,True
test_087.jpg,0,FULL,REJECT,FP,0.3329886299863605,0.9395118192108127,0.9873891156383977,0.8916345227832279,0.1308142335782097,0.300273610279458,True
test_088.jpg,1,FULL,PASS,FN,0.21027541315678175,0.42137751622646047,0.37523926458255324,0.4675157678703677,0.13990804546688884,0.300273610279458,False
test_089.jpg,1,FULL,PASS,FN,0.24110406472213652,0.33095466726431466,0.26160399539471363,0.4003053391339157,0.21115386387474383,0.300273610279458,False
test_090.jpg,0,FULL,PASS,TN,0.2542373345071865,0.8970065669872873,0.9966477085834543,0.7973654253911203,0.0399809236804862,0.300273610279458,False
test_091.jpg,1,FULL,REJECT,TP,0.3311293781633142,0.6370832256358889,0.5943967278192182,0.6797697234525597,0.22914476233912262,0.300273610279458,True
test_092.jpg,1,FULL,PASS,FN,0.2644429669133672,0.5229580870309618,0.36834323362779126,0.6775729404341323,0.1782712602075023,0.300273610279458,False
test_093.jpg,0,FULL,REJECT,FP,0.3263170983430548,0.9270458124017216,0.9868589320690195,0.8672326927344237,0.12607419365683253,0.300273610279458,True
test_094.jpg,0,FULL,REJECT,FP,0.3133595593850456,0.729540849751344,0.7371421883926897,0.7219395111099984,0.17463246259627946,0.300273610279458,True
test_095.jpg,1,FULL,REJECT,TP,0.6602715057538737,0.9749205738733686,0.9999348429412873,0.9499063048054499,0.5553884830473754,0.300273610279458,True
test_096.jpg,1,FULL,REJECT,TP,0.3503496721592017,0.9501489929973612,0.9975379044986283,0.902760081496094,0.15041656521314853,0.300273610279458,True
test_097.jpg,0,FULL,REJECT,FP,0.3369077974954735,0.7044150022105735,0.8557955831814518,0.5530344212396954,0.21440539592377353,0.300273610279458,True
test_098.jpg,0,FULL,PASS,TN,0.238236458832236,0.4796111030128514,0.51890642289478,0.4403157831309229,0.15777824410536415,0.300273610279458,False
test_099.jpg,0,FULL,PASS,TN,0.20835731782050138,0.8289320886474982,0.9953836857502938,0.6624804915447028,0.0014990608781690917,0.300273610279458,False
test_100.jpg,0,FULL,PASS,TN,0.24989169799287042,0.5133954608521721,0.3994108059122624,0.6273801157920819,0.16205711037310316,0.300273610279458,False
test_101.jpg,0,FULL,PASS,TN,0.22060683788681024,0.3958269531660269,0.3046204733038403,0.48703343302821345,0.16220013279373802,0.300273610279458,False
test_102.jpg,0,FULL,REJECT,FP,0.30985241528499224,0.86334313042956,0.8885989774914052,0.838087283367715,0.12535551023680297,0.300273610279458,True
test_103.jpg,0,FULL,PASS,TN,0.16053174568514028,0.3599825033497706,0.27874810289039115,0.4412169038091501,0.0940481597969302,0.300273610279458,False
test_104.jpg,0,FULL,PASS,TN,0.22607949546464912,0.4659835003152011,0.4418647979736505,0.4901022026567516,0.14611149384779845,0.300273610279458,False
test_105.jpg,0,FULL,PASS,TN,0.27014430861900035,0.7806599193746493,0.7450286864523539,0.8162911522969446,0.09997243836711736,0.300273610279458,False
test_106.jpg,0,FULL,PASS,TN,0.17960623258233044,0.30031176689320327,0.15581583306271898,0.4448077007236876,0.13937105447870618,0.300273610279458,False
test_107.jpg,0,FULL,PASS,TN,0.11917749036656083,0.23077057831822959,0.008809235197362993,0.4527319214390962,0.08197979438267124,0.300273610279458,False
test_108.jpg,0,FULL,PASS,TN,0.1820279735357928,0.49798363764951603,0.2935485224507811,0.702418752848251,0.0767094188312184,0.300273610279458,False
test_109.jpg,1,FULL,REJECT,TP,0.3463699664642834,0.8358355357936627,0.9397519485286556,0.7319191230586697,0.18321477668782365,0.300273610279458,True
test_110.jpg,0,FULL,PASS,TN,0.29554316090405686,0.5956047426531879,0.5504477074547752,0.6407617778516005,0.19552263365434652,0.300273610279458,False
test_111.jpg,0,FULL,PASS,TN,0.22991800561872838,0.9151748398404063,0.99448145179463,0.8358682278861824,0.0014990608781690917,0.300273610279458,False
test_112.jpg,0,FULL,REJECT,FP,0.39499806259705594,0.8216411752583026,0.8660045222164295,0.7772778283001758,0.2527836917099737,0.300273610279458,True
test_113.jpg,1,FULL,REJECT,TP,0.4843735698786439,0.8270888449122591,0.9291713490119716,0.7250063408125464,0.3701351448674388,0.300273610279458,True
test_114.jpg,0,FULL,REJECT,FP,0.30886010012025966,0.9292123367952352,0.9737419934075849,0.8846826801828853,0.10207602122860111,0.300273610279458,True
test_115.jpg,0,FULL,PASS,TN,0.0792051025592431,0.1806045235648395,0.06987787253765299,0.291331174592026,0.045405295557377615,0.300273610279458,False
test_116.jpg,0,FULL,PASS,TN,0.0657033687157871,0.11449191927015967,0.0032703139008409664,0.22571352463947839,0.049440518530996236,0.300273610279458,False
test_117.jpg,0,FULL,PASS,TN,0.18728709337457647,0.5896015535587329,0.37844246195816833,0.8007606451592975,0.053182273313190996,0.300273610279458,False
test_118.jpg,1,FULL,REJECT,TP,0.6507922438742505,0.9884945127805088,0.9997569942574748,0.9772320313035429,0.5382248209054977,0.300273610279458,True
test_119.jpg,0,FULL,PASS,TN,0.24796817512655214,0.5853710665126114,0.4777394671115925,0.6930026659136304,0.1355005446645324,0.300273610279458,False
test_120.jpg,0,FULL,PASS,TN,0.29915581378796974,0.9440576930494881,0.9897451410314626,0.8983702450675135,0.08418852070079699,0.300273610279458,False
test_121.jpg,1,FULL,REJECT,TP,0.5189744333808894,0.9243456311664293,0.9091735972157582,0.9395176651171004,0.3838507007857096,0.300273610279458,True
test_122.jpg,0,FULL,PASS,TN,0.25938917087540275,0.6655218929344063,0.659175082193282,0.6718687036755306,0.12401159685573489,0.300273610279458,False
test_123.jpg,0,FULL,PASS,TN,0.2854501994431042,0.9290251440589592,0.9995044410921271,0.8585458470257912,0.07092521790448585,0.300273610279458,False
test_124.jpg,1,FULL,PASS,FN,0.29707035558245565,0.7955139198994243,0.8670112105942193,0.7240166292046293,0.13092250081013274,0.300273610279458,False
test_125.jpg,0,FULL,REJECT,FP,0.3169506929320599,0.4481315015924731,0.44603971663775527,0.45022328654719096,0.27322375671192217,0.300273610279458,True
test_126.jpg,0,FULL,REJECT,FP,0.30870021055076763,0.9020603077777554,0.9682959443122102,0.8358246712433004,0.11091351147510506,0.300273610279458,True
test_127.jpg,1,FULL,REJECT,TP,0.48043612578460193,0.9431837964133492,0.9968917960168246,0.8894757968098735,0.32618690224168617,0.300273610279458,True
test_128.jpg,1,FULL,REJECT,TP,0.7484318944756747,0.9747836497534976,0.9997136607012421,0.9498536388057532,0.6729813093830671,0.300273610279458,True
test_129.jpg,0,FULL,REJECT,FP,0.3431944944920986,0.8719184699748923,0.9618555262162207,0.7819814137335638,0.16695316933116738,0.300273610279458,True
test_130.jpg,0,FULL,PASS,TN,0.22989101777959625,0.44584422975373206,0.5208483067876115,0.3708401527198526,0.15790661378821766,0.300273610279458,False
test_131.jpg,0,FULL,PASS,TN,0.10625669294893272,0.16566700013025742,0.028833046994323326,0.30250095326619153,0.0864532572218245,0.300273610279458,False
test_132.jpg,0,FULL,PASS,TN,0.21098937038931168,0.6215492377860441,0.5730805578013615,0.6700179177707267,0.07413608125706753,0.300273610279458,False
test_133.jpg,0,FULL,PASS,TN,0.27960485998477824,0.49653827320117433,0.4740627832498643,0.5190137631524844,0.20729372224597953,0.300273610279458,False
test_134.jpg,0,FULL,PASS,TN,0.12100732232785158,0.24136879012847579,0.17752547999638452,0.30521210026056705,0.08088683306097685,0.300273610279458,False
test_135.jpg,0,FULL,PASS,TN,0.2808787453917701,0.9030380127288962,0.9293333494658416,0.8767426759919509,0.07349232294606144,0.300273610279458,False
test_136.jpg,0,FULL,PASS,TN,0.23031676560759806,0.3524613819264737,0.20553685259786217,0.49938591125508525,0.18960189350130618,0.300273610279458,False
test_137.jpg,0,FULL,PASS,TN,0.08347002981370702,0.1702809083362694,0.03542105773756315,0.30514075893497566,0.054533070306186225,0.300273610279458,False
test_138.jpg,0,FULL,PASS,TN,0.27227419456515467,0.9247545384092791,0.9735475263148433,0.8759615505037149,0.05478074661711321,0.300273610279458,False
test_139.jpg,0,FULL,PASS,TN,0.1560471822332426,0.29753971918962563,0.33048511733659874,0.26459432104265257,0.10888300324778159,0.300273610279458,False
test_140.jpg,0,FULL,PASS,TN,0.10173870970025384,0.16184055385185078,0.0931473501468004,0.23053375755690117,0.08170476164972151,0.300273610279458,False
test_141.jpg,0,FULL,PASS,TN,0.29999804700883365,0.9174156844296328,0.9706165638197485,0.8642148050395173,0.09419216786856725,0.300273610279458,False
test_142.jpg,0,FULL,PASS,TN,0.15365584581951686,0.2005622151624717,0.0901163347426962,0.3110080955822472,0.13802038937186523,0.300273610279458,False
test_143.jpg,0,FULL,PASS,TN,0.14161662455737692,0.24887743367465537,0.08845978183970984,0.4092950855096009,0.1058630215182841,0.300273610279458,False
test_144.jpg,0,FULL,PASS,TN,0.2587323294519088,0.8996995332839047,0.9456994453423118,0.8536996212254977,0.04507659484124349,0.300273610279458,False
test_145.jpg,0,FULL,PASS,TN,0.09350466050874306,0.13038932411164236,0.03761283870571293,0.22316580951757178,0.08120977264110996,0.300273610279458,False
test_146.jpg,0,FULL,PASS,TN,0.09537722972847937,0.22936067528595616,0.014417696436115632,0.4443036541357967,0.050716081209320425,0.300273610279458,False
test_147.jpg,0,FULL,PASS,TN,0.22039624113818782,0.7189819449973458,0.6265707643366732,0.8113931256580182,0.05420100651846849,0.300273610279458,False
test_148.jpg,0,FULL,REJECT,FP,0.4094807309326955,0.8491781208960305,0.9178574922919159,0.7804987495001451,0.26291493427825047,0.300273610279458,True
test_149.jpg,0,FULL,PASS,TN,0.2381576062885295,0.4394142279144487,0.3131312552054202,0.5656972006234772,0.17107206574655645,0.300273610279458,False
test_150.jpg,0,FULL,PASS,TN,0.25610180321587905,0.8655822876118806,0.9239699875892572,0.807194587634504,0.05294164175054519,0.300273610279458,False
