image,label,profile,verdict,outcome,fused,classifier_fused,cls1,cls2,detector,threshold,reject
test_038.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.8008915472373087,0.999892678421363,0.999892678421363,,0.734557836842624,0.2653394325872992,True
test_039.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.3802675976645342,0.9973870103695103,0.9973870103695103,,0.17456112676287555,0.2653394325872992,True
test_040.jpg,1,LATENCY_DEGRADED_V2,PASS,FN,0.14894924194119066,0.30484254580104203,0.30484254580104203,,0.09698480732124021,0.2653394325872992,False
test_041.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.32691127158393296,0.839826081768364,0.839826081768364,,0.15593966818912258,0.2653394325872992,True
test_042.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.2847388183634959,0.7598691685465092,0.7598691685465092,,0.12636203496915818,0.2653394325872992,True
test_043.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.14029050295543793,0.27745059835131275,0.27745059835131275,,0.09457047115681297,0.2653394325872992,False
test_044.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.08129111407027087,0.15812950558522207,0.15812950558522207,,0.05567831689862047,0.2653394325872992,False
test_045.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.3623219743348907,0.9579121374703603,0.9579121374703603,,0.16379191995640086,0.2653394325872992,True
test_046.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.174932752489719,0.21653549958900337,0.21653549958900337,,0.1610651701232909,0.2653394325872992,False
test_047.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.14063592402031655,0.16929255728717424,0.16929255728717424,,0.13108371293136398,0.2653394325872992,False
test_048.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.2772378099626801,0.935206272683402,0.935206272683402,,0.05791498905577282,0.2653394325872992,True
test_049.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.11121427741784634,0.007971711814931353,0.007971711814931353,,0.14562846595215134,0.2653394325872992,False
test_050.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.08819291411513132,0.15191614726758498,0.15191614726758498,,0.06695183639764676,0.2653394325872992,False
test_051.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.31021623168342183,0.8893467086651479,0.8893467086651479,,0.1171727393561798,0.2653394325872992,True
test_052.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.20321723758675894,0.5320611999529676,0.5320611999529676,,0.09360258346468937,0.2653394325872992,False
test_053.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.05546188090783223,0.052976889152373155,0.052976889152373155,,0.05629021149298526,0.2653394325872992,False
test_054.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.21124747818595058,0.6334789968291538,0.6334789968291538,,0.07050363863821618,0.2653394325872992,False
test_055.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.24293626196597043,0.4194332752414732,0.4194332752414732,,0.18410392420746952,0.2653394325872992,False
test_056.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.15685927562320648,0.18261275347391917,0.18261275347391917,,0.14827478300630226,0.2653394325872992,False
test_057.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.2897806252495686,0.9966177338855597,0.9966177338855597,,0.05416825570423818,0.2653394325872992,True
test_058.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.43304404745104275,0.9553078384285846,0.9553078384285846,,0.2589561171251955,0.2653394325872992,True
test_059.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.5374965324919543,0.996410055476521,0.996410055476521,,0.38452535816376543,0.2653394325872992,True
test_060.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.2464203748295855,0.9811843166838348,0.9811843166838348,,0.0014990608781690917,0.2653394325872992,False
test_061.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.5051756405060271,0.9998479765723721,0.9998479765723721,,0.34028486181724543,0.2653394325872992,True
test_062.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.3673258675064835,0.9237637817704589,0.9237637817704589,,0.181846562751825,0.2653394325872992,True
test_063.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.2782373704115393,0.9696577867281401,0.9696577867281401,,0.04776389830600571,0.2653394325872992,True
test_064.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.3173090134388691,0.7128118240498734,0.7128118240498734,,0.185474743235201,0.2653394325872992,True
test_065.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.2215164722141022,0.5808487988720032,0.5808487988720032,,0.10173902999480187,0.2653394325872992,False
test_066.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.2917191328717283,0.9939180202288795,0.9939180202288795,,0.05765283708601121,0.2653394325872992,True
test_067.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.1355056278158586,0.1485201049734619,0.1485201049734619,,0.13116746876332416,0.2653394325872992,False
test_068.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.05349458902762595,0.06506082132545678,0.06506082132545678,,0.04963917826168235,0.2653394325872992,False
test_069.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.2907067897517202,0.9942463033321565,0.9942463033321565,,0.05619361855824144,0.2653394325872992,True
test_070.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.5858517329033284,0.9851680615070635,0.9851680615070635,,0.45274629003541655,0.2653394325872992,True
test_071.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.4529503678316512,0.944335048163451,0.944335048163451,,0.2891554743877179,0.2653394325872992,True
test_072.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.33002862913047143,0.9740365601979367,0.9740365601979367,,0.11535931877464965,0.2653394325872992,True
test_073.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.16464180594981326,0.4838084760406364,0.4838084760406364,,0.05825291591953886,0.2653394325872992,False
test_074.jpg,1,LATENCY_DEGRADED_V2,PASS,FN,0.15795972792727372,0.3182362653922709,0.3182362653922709,,0.10453421543894133,0.2653394325872992,False
test_075.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.3193697629072119,0.991894502889327,0.991894502889327,,0.0951948495798402,0.2653394325872992,True
test_076.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.3111065877920681,0.6391332744038142,0.6391332744038142,,0.20176435892148614,0.2653394325872992,True
test_077.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.382336269101279,0.6470708386297745,0.6470708386297745,,0.29409141259178045,0.2653394325872992,True
test_078.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.30147564817326267,0.9751642246982881,0.9751642246982881,,0.07691278933158753,0.2653394325872992,True
test_079.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.1633131901222012,0.2832377921620673,0.2832377921620673,,0.12333832277557914,0.2653394325872992,False
test_080.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.06766363106864506,0.03992595963242433,0.03992595963242433,,0.07690952154738531,0.2653394325872992,False
test_081.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.2679303701567838,0.917470644709701,0.917470644709701,,0.05141694530581136,0.2653394325872992,True
test_082.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.13716092304375296,0.11092910640756536,0.11092910640756536,,0.14590486192248217,0.2653394325872992,False
test_083.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.04833869666233523,0.017094266420842427,0.017094266420842427,,0.058753506742832834,0.2653394325872992,False
test_084.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.1884190024615594,0.6008468659776852,0.6008468659776852,,0.050943047956184144,0.2653394325872992,False
test_085.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.3731978604295315,0.8224054993401526,0.8224054993401526,,0.22346198079265778,0.2653394325872992,True
test_086.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.6238893163462123,0.9366316332127296,0.9366316332127296,,0.5196418773907064,0.2653394325872992,True
test_087.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.3449579540932567,0.9873891156383977,0.9873891156383977,,0.1308142335782097,0.2653394325872992,True
test_088.jpg,1,LATENCY_DEGRADED_V2,PASS,FN,0.19874085024580496,0.37523926458255324,0.37523926458255324,,0.13990804546688884,0.2653394325872992,False
test_089.jpg,1,LATENCY_DEGRADED_V2,PASS,FN,0.22376639675473625,0.26160399539471363,0.26160399539471363,,0.21115386387474383,0.2653394325872992,False
test_090.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.2791476199062282,0.9966477085834543,0.9966477085834543,,0.0399809236804862,0.2653394325872992,True
test_091.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.32045775370914653,0.5943967278192182,0.5943967278192182,,0.22914476233912262,0.2653394325872992,True
test_092.jpg,1,LATENCY_DEGRADED_V2,PASS,FN,0.22578925356257457,0.36834323362779126,0.36834323362779126,,0.1782712602075023,0.2653394325872992,False
test_093.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.34127037825987927,0.9868589320690195,0.9868589320690195,,0.12607419365683253,0.2653394325872992,True
test_094.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.315259894045382,0.7371421883926897,0.7371421883926897,,0.17463246259627946,0.2653394325872992,True
test_095.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.6665250730208534,0.9999348429412873,0.9999348429412873,,0.5553884830473754,0.2653394325872992,True
test_096.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.3621969000345185,0.9975379044986283,0.9975379044986283,,0.15041656521314853,0.2653394325872992,True
test_097.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.3747529427381931,0.8557955831814518,0.8557955831814518,,0.21440539592377353,0.2653394325872992,True
test_098.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.2480602888027181,0.51890642289478,0.51890642289478,,0.15777824410536415,0.2653394325872992,False
test_099.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.24997021709620026,0.9953836857502938,0.9953836857502938,,0.0014990608781690917,0.2653394325872992,False
test_100.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.221395534257893,0.3994108059122624,0.3994108059122624,,0.16205711037310316,0.2653394325872992,False
test_101.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.1978052179212636,0.3046204733038403,0.3046204733038403,,0.16220013279373802,0.2653394325872992,False
test_102.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.31616637705045353,0.8885989774914052,0.8885989774914052,,0.12535551023680297,0.2653394325872992,True
test_103.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.14022314557029542,0.27874810289039115,0.27874810289039115,,0.0940481597969302,0.2653394325872992,False
test_104.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.22004981987926148,0.4418647979736505,0.4418647979736505,,0.14611149384779845,0.2653394325872992,False
test_105.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.2612365003884265,0.7450286864523539,0.7450286864523539,,0.09997243836711736,0.2653394325872992,False
test_106.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.1434822491247094,0.15581583306271898,0.15581583306271898,,0.13937105447870618,0.2653394325872992,False
test_107.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.06368715458634418,0.008809235197362993,0.008809235197362993,,0.08197979438267124,0.2653394325872992,False
test_108.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.13091919473610908,0.2935485224507811,0.2935485224507811,,0.0767094188312184,0.2653394325872992,False
test_109.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.37234906964803166,0.9397519485286556,0.9397519485286556,,0.18321477668782365,0.2653394325872992,True
test_110.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.28425390210445367,0.5504477074547752,0.5504477074547752,,0.19552263365434652,0.2653394325872992,True
test_111.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.24974465860728431,0.99448145179463,0.99448145179463,,0.0014990608781690917,0.2653394325872992,False
test_112.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.40608889933658765,0.8660045222164295,0.8660045222164295,,0.2527836917099737,0.2653394325872992,True
test_113.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.509894195903572,0.9291713490119716,0.9291713490119716,,0.3701351448674388,0.2653394325872992,True
test_114.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.3199925142733471,0.9737419934075849,0.9737419934075849,,0.10207602122860111,0.2653394325872992,True
test_115.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.05152343980244646,0.06987787253765299,0.06987787253765299,,0.045405295557377615,0.2653394325872992,False
test_116.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.037897967373457415,0.0032703139008409664,0.0032703139008409664,,0.049440518530996236,0.2653394325872992,False
test_117.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.13449732047443533,0.37844246195816833,0.37844246195816833,,0.053182273313190996,0.2653394325872992,False
test_118.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.6536078642434919,0.9997569942574748,0.9997569942574748,,0.5382248209054977,0.2653394325872992,True
test_119.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.2210602752762974,0.4777394671115925,0.4777394671115925,,0.1355005446645324,0.2653394325872992,False
test_120.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.3105776757834634,0.9897451410314626,0.9897451410314626,,0.08418852070079699,0.2653394325872992,True
test_121.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.5151814248932217,0.9091735972157582,0.9091735972157582,,0.3838507007857096,0.2653394325872992,True
test_122.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.25780246819012165,0.659175082193282,0.659175082193282,,0.12401159685573489,0.2653394325872992,False
test_123.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.30307002370139613,0.9995044410921271,0.9995044410921271,,0.07092521790448585,0.2653394325872992,True
test_124.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.31494467825615435,0.8670112105942193,0.8670112105942193,,0.13092250081013274,0.2653394325872992,True
test_125.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.3164277466933804,0.44603971663775527,0.44603971663775527,,0.27322375671192217,0.2653394325872992,True
test_126.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.32525911968438137,0.9682959443122102,0.9682959443122102,,0.11091351147510506,0.2653394325872992,True
test_127.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.4938631256854708,0.9968917960168246,0.9968917960168246,,0.32618690224168617,0.2653394325872992,True
test_128.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.7546643972126108,0.9997136607012421,0.9997136607012421,,0.6729813093830671,0.2653394325872992,True
test_129.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.3656787585524307,0.9618555262162207,0.9618555262162207,,0.16695316933116738,0.2653394325872992,True
test_130.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.24864203703806612,0.5208483067876115,0.5208483067876115,,0.15790661378821766,0.2653394325872992,False
test_131.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.0720482046649492,0.028833046994323326,0.028833046994323326,,0.0864532572218245,0.2653394325872992,False
test_132.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.19887220039314102,0.5730805578013615,0.5730805578013615,,0.07413608125706753,0.2653394325872992,False
test_133.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.2739859874969507,0.4740627832498643,0.4740627832498643,,0.20729372224597953,0.2653394325872992,True
test_134.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.10504649479482878,0.17752547999638452,0.17752547999638452,,0.08088683306097685,0.2653394325872992,False
test_135.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.28745257957600645,0.9293333494658416,0.9293333494658416,,0.07349232294606144,0.2653394325872992,True
test_136.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.19358563327544517,0.20553685259786217,0.20553685259786217,,0.18960189350130618,0.2653394325872992,False
test_137.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.049755067164030456,0.03542105773756315,0.03542105773756315,,0.054533070306186225,0.2653394325872992,False
test_138.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.2844724415415457,0.9735475263148433,0.9735475263148433,,0.05478074661711321,0.2653394325872992,True
test_139.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.1642835317699859,0.33048511733659874,0.33048511733659874,,0.10888300324778159,0.2653394325872992,False
test_140.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.08456540877399124,0.0931473501468004,0.0931473501468004,,0.08170476164972151,0.2653394325872992,False
test_141.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.31329826685636253,0.9706165638197485,0.9706165638197485,,0.09419216786856725,0.2653394325872992,True
test_142.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.12604437571457297,0.0901163347426962,0.0901163347426962,,0.13802038937186523,0.2653394325872992,False
test_143.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.10151221159864054,0.08845978183970984,0.08845978183970984,,0.1058630215182841,0.2653394325872992,False
test_144.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.27023230746651056,0.9456994453423118,0.9456994453423118,,0.04507659484124349,0.2653394325872992,True
test_145.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.0703105391572607,0.03761283870571293,0.03761283870571293,,0.08120977264110996,0.2653394325872992,False
test_146.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.041641485016019227,0.014417696436115632,0.014417696436115632,,0.050716081209320425,0.2653394325872992,False
test_147.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.19729344597301968,0.6265707643366732,0.6265707643366732,,0.05420100651846849,0.2653394325872992,False
test_148.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.4266505737816668,0.9178574922919159,0.9178574922919159,,0.26291493427825047,0.2653394325872992,True
test_149.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.2065868631112724,0.3131312552054202,0.3131312552054202,,0.17107206574655645,0.2653394325872992,False
test_150.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.27069872821022317,0.9239699875892572,0.9239699875892572,,0.05294164175054519,0.2653394325872992,True
