image,label,FULL_verdict,FULL_fused,FULL_cls1,FULL_cls2,FULL_detector,FULL_threshold,V2_verdict,V2_fused,V2_cls1,V2_detector,V2_threshold,classification
test_016.jpg,0,PASS,0.1926675930626424,0.3002287878599392,0.4838380468076283,0.1262123183055953,0.300273610279458,PASS,0.16971643569418127,0.3002287878599392,0.1262123183055953,0.2653394325872992,FULL_correct_V2_correct
test_017.jpg,0,PASS,0.13202207197309251,0.08903204526862732,0.38999441451318645,0.09619168600048772,0.300273610279458,PASS,0.09440177581752263,0.08903204526862732,0.09619168600048772,0.2653394325872992,FULL_correct_V2_correct
test_018.jpg,0,PASS,0.2691084384154016,0.9836792975756038,0.864212744425429,0.05082924422036335,0.300273610279458,REJECT,0.2840417575591735,0.9836792975756038,0.05082924422036335,0.2653394325872992,FULL_correct_V2_wrong
test_019.jpg,0,PASS,0.1562076894082372,0.16769075140796735,0.3649038777198054,0.11951114768968749,0.300273610279458,PASS,0.13155604861925746,0.16769075140796735,0.11951114768968749,0.2653394325872992,FULL_correct_V2_correct
test_020.jpg,0,PASS,0.16843442524192753,0.2342158321806691,0.306088230316934,0.13452855657296953,0.300273610279458,PASS,0.15945037547489443,0.2342158321806691,0.13452855657296953,0.2653394325872992,FULL_correct_V2_correct
test_021.jpg,0,PASS,0.26698703359527615,0.9876788706856928,0.7849624085124086,0.06054249826068461,0.300273610279458,REJECT,0.29232659136693667,0.9876788706856928,0.06054249826068461,0.2653394325872992,FULL_correct_V2_wrong
test_022.jpg,0,REJECT,0.3706044519559919,0.6191906584066306,0.7768198122000758,0.26147085750687143,0.300273610279458,REJECT,0.3509008077318112,0.6191906584066306,0.26147085750687143,0.2653394325872992,FULL_wrong_V2_wrong
test_023.jpg,0,REJECT,0.3088721951830651,0.3885042260364708,0.6604863412449424,0.2369978323638512,0.300273610279458,REJECT,0.2748744307820061,0.3885042260364708,0.2369978323638512,0.2653394325872992,FULL_wrong_V2_wrong
test_024.jpg,0,PASS,0.27257223421904536,0.9802705157463234,0.8964584546917346,0.05064148388571753,0.300273610279458,REJECT,0.283048741850869,0.9802705157463234,0.05064148388571753,0.2653394325872992,FULL_correct_V2_wrong
test_025.jpg,1,REJECT,0.5066264287356196,0.9990570079812895,0.7957918332522554,0.37636043144190195,0.300273610279458,REJECT,0.5320345755767488,0.9990570079812895,0.37636043144190195,0.2653394325872992,FULL_correct_V2_correct
test_026.jpg,1,REJECT,0.43651863614097475,0.9924526939861916,0.8045257801472906,0.282528435832386,0.300273610279458,REJECT,0.46000950037083743,0.9924526939861916,0.282528435832386,0.2653394325872992,FULL_correct_V2_correct
test_027.jpg,0,PASS,0.28775488502420604,0.9619697132635802,0.8299607426208097,0.08501810405154309,0.300273610279458,REJECT,0.30425600635455236,0.9619697132635802,0.08501810405154309,0.2653394325872992,FULL_correct_V2_wrong
test_028.jpg,0,PASS,0.19959552231166386,0.3989810211165927,0.6203899896708721,0.09623219461764101,0.300273610279458,PASS,0.17191940124237895,0.3989810211165927,0.09623219461764101,0.2653394325872992,FULL_correct_V2_correct
test_029.jpg,0,PASS,0.1468735545628939,0.07975433728302363,0.43532330496085314,0.10998513237654572,0.300273610279458,PASS,0.1024274336031652,0.07975433728302363,0.10998513237654572,0.2653394325872992,FULL_correct_V2_correct
test_030.jpg,0,PASS,0.27061187074062887,0.742775466400824,0.8698577357483085,0.0920436272959831,0.300273610279458,PASS,0.2547265870721933,0.742775466400824,0.0920436272959831,0.2653394325872992,FULL_correct_V2_correct
test_031.jpg,0,PASS,0.18441530269785583,0.16076686215434538,0.35383656790094925,0.16011983192125867,0.300273610279458,PASS,0.16028158947953036,0.16076686215434538,0.16011983192125867,0.2653394325872992,FULL_correct_V2_correct
test_032.jpg,0,PASS,0.09302003427885008,0.013705786039082995,0.24194622154842205,0.08141804444054926,0.300273610279458,PASS,0.06448997984018269,0.013705786039082995,0.08141804444054926,0.2653394325872992,FULL_correct_V2_correct
test_033.jpg,0,PASS,0.2437252498482524,0.7360203879463025,0.8300303040101732,0.0639585511382572,0.300273610279458,PASS,0.23197401034026854,0.7360203879463025,0.0639585511382572,0.2653394325872992,FULL_correct_V2_correct
test_034.jpg,1,REJECT,0.6466022508576142,0.9996709640148874,0.9949638201232978,0.5296972037871215,0.300273610279458,REJECT,0.647190643844063,0.9996709640148874,0.5296972037871215,0.2653394325872992,FULL_correct_V2_correct
test_035.jpg,0,PASS,0.24653754968815567,0.3808990277334846,0.6308013184823038,0.16010000854824283,0.300273610279458,PASS,0.21529976334455328,0.3808990277334846,0.16010000854824283,0.2653394325872992,FULL_correct_V2_correct
test_036.jpg,0,PASS,0.2981367951948034,0.8869778389179087,0.8447585442272059,0.10889299640221875,0.300273610279458,REJECT,0.30341420703114125,0.8869778389179087,0.10889299640221875,0.2653394325872992,FULL_correct_V2_wrong
test_037.jpg,1,REJECT,0.5760097351381623,0.9998983408696387,0.8944148804571938,0.4522941099630778,0.300273610279458,REJECT,0.589195167689718,0.9998983408696387,0.4522941099630778,0.2653394325872992,FULL_correct_V2_correct
test_038.jpg,1,REJECT,0.7933377081840285,0.999892678421363,0.9394619659951214,0.734557836842624,0.300273610279458,REJECT,0.8008915472373087,0.999892678421363,0.734557836842624,0.2653394325872992,FULL_correct_V2_correct
test_039.jpg,1,REJECT,0.36217229407869084,0.9973870103695103,0.852624581682763,0.17456112676287555,0.300273610279458,REJECT,0.3802675976645342,0.9973870103695103,0.17456112676287555,0.2653394325872992,FULL_correct_V2_correct
test_040.jpg,1,PASS,0.15503940992859333,0.30484254580104203,0.3535638897002635,0.09698480732124021,0.300273610279458,PASS,0.14894924194119066,0.30484254580104203,0.09698480732124021,0.2653394325872992,FULL_wrong_V2_wrong
test_041.jpg,1,REJECT,0.3005295678619516,0.839826081768364,0.6287724519925135,0.15593966818912258,0.300273610279458,REJECT,0.32691127158393296,0.839826081768364,0.15593966818912258,0.2653394325872992,FULL_correct_V2_correct
test_042.jpg,0,PASS,0.29549225813346436,0.7598691685465092,0.8458966867062568,0.12636203496915818,0.300273610279458,REJECT,0.2847388183634959,0.7598691685465092,0.12636203496915818,0.2653394325872992,FULL_correct_V2_wrong
test_043.jpg,0,PASS,0.17278158964558687,0.27745059835131275,0.5373792918725044,0.09457047115681297,0.300273610279458,PASS,0.14029050295543793,0.27745059835131275,0.09457047115681297,0.2653394325872992,FULL_correct_V2_correct
test_044.jpg,0,PASS,0.10191650851081041,0.15812950558522207,0.32313266110953837,0.05567831689862047,0.300273610279458,PASS,0.08129111407027087,0.15812950558522207,0.05567831689862047,0.2653394325872992,FULL_correct_V2_correct
test_045.jpg,0,REJECT,0.3452430403458583,0.9579121374703603,0.8212806655581006,0.16379191995640086,0.300273610279458,REJECT,0.3623219743348907,0.9579121374703603,0.16379191995640086,0.2653394325872992,FULL_wrong_V2_wrong
test_046.jpg,0,PASS,0.1929036685452142,0.21653549958900337,0.3603028280329648,0.1610651701232909,0.300273610279458,PASS,0.174932752489719,0.21653549958900337,0.1610651701232909,0.2653394325872992,FULL_correct_V2_correct
test_047.jpg,0,PASS,0.16582447334587982,0.16929255728717424,0.37080095189168055,0.13108371293136398,0.300273610279458,PASS,0.14063592402031655,0.16929255728717424,0.13108371293136398,0.2653394325872992,FULL_correct_V2_correct
test_048.jpg,0,PASS,0.2730533734350632,0.935206272683402,0.9017307804624667,0.05791498905577282,0.300273610279458,REJECT,0.2772378099626801,0.935206272683402,0.05791498905577282,0.2653394325872992,FULL_correct_V2_wrong
test_049.jpg,0,PASS,0.15992751790169818,0.007971711814931353,0.397677635685746,0.14562846595215134,0.300273610279458,PASS,0.11121427741784634,0.007971711814931353,0.14562846595215134,0.2653394325872992,FULL_correct_V2_correct
test_050.jpg,0,PASS,0.105275875031771,0.15191614726758498,0.2885798346007023,0.06695183639764676,0.300273610279458,PASS,0.08819291411513132,0.15191614726758498,0.06695183639764676,0.2653394325872992,FULL_correct_V2_correct
test_051.jpg,0,REJECT,0.301492785580716,0.8893467086651479,0.8195591398435013,0.1171727393561798,0.300273610279458,REJECT,0.31021623168342183,0.8893467086651479,0.1171727393561798,0.2653394325872992,FULL_wrong_V2_wrong
test_052.jpg,0,PASS,0.16950741560334318,0.5320611999529676,0.26238262408564145,0.09360258346468937,0.300273610279458,PASS,0.20321723758675894,0.5320611999529676,0.09360258346468937,0.2653394325872992,FULL_correct_V2_correct
test_053.jpg,0,PASS,0.09848952928837287,0.052976889152373155,0.39719807619669834,0.05629021149298526,0.300273610279458,PASS,0.05546188090783223,0.052976889152373155,0.05629021149298526,0.2653394325872992,FULL_correct_V2_correct
test_054.jpg,0,PASS,0.23344738250405417,0.6334789968291538,0.8110782313739825,0.07050363863821618,0.300273610279458,PASS,0.21124747818595058,0.6334789968291538,0.07050363863821618,0.2653394325872992,FULL_correct_V2_correct
test_055.jpg,0,PASS,0.28266233294688436,0.4194332752414732,0.7372418430887847,0.18410392420746952,0.300273610279458,PASS,0.24293626196597043,0.4194332752414732,0.18410392420746952,0.2653394325872992,FULL_correct_V2_correct
test_056.jpg,0,PASS,0.19224473549419424,0.18261275347391917,0.4656964324418211,0.14827478300630226,0.300273610279458,PASS,0.15685927562320648,0.18261275347391917,0.14827478300630226,0.2653394325872992,FULL_correct_V2_correct
test_057.jpg,0,PASS,0.27907268278196906,0.9966177338855597,0.9109541941447634,0.05416825570423818,0.300273610279458,REJECT,0.2897806252495686,0.9966177338855597,0.05416825570423818,0.2653394325872992,FULL_correct_V2_wrong
test_058.jpg,1,REJECT,0.41450333820938395,0.9553078384285846,0.806982164495314,0.2589561171251955,0.300273610279458,REJECT,0.43304404745104275,0.9553078384285846,0.2589561171251955,0.2653394325872992,FULL_correct_V2_correct
test_059.jpg,1,REJECT,0.5011893105285584,0.996410055476521,0.7059522797693535,0.38452535816376543,0.300273610279458,REJECT,0.5374965324919543,0.996410055476521,0.38452535816376543,0.2653394325872992,FULL_correct_V2_correct
test_060.jpg,0,PASS,0.23595333204979482,0.9811843166838348,0.8974479744455093,0.0014990608781690917,0.300273610279458,PASS,0.2464203748295855,0.9811843166838348,0.0014990608781690917,0.2653394325872992,FULL_correct_V2_correct
test_061.jpg,1,REJECT,0.5004165321162815,0.9998479765723721,0.9617751094544067,0.34028486181724543,0.300273610279458,REJECT,0.5051756405060271,0.9998479765723721,0.34028486181724543,0.2653394325872992,FULL_correct_V2_correct
test_062.jpg,1,REJECT,0.3475403880530792,0.9237637817704589,0.7654799461432245,0.181846562751825,0.300273610279458,REJECT,0.3673258675064835,0.9237637817704589,0.181846562751825,0.2653394325872992,FULL_correct_V2_correct
test_063.jpg,0,PASS,0.2587971673886389,0.9696577867281401,0.8141361625449369,0.04776389830600571,0.300273610279458,REJECT,0.2782373704115393,0.9696577867281401,0.04776389830600571,0.2653394325872992,FULL_correct_V2_wrong
test_064.jpg,0,REJECT,0.31696962532012174,0.7128118240498734,0.7100967190998942,0.185474743235201,0.300273610279458,REJECT,0.3173090134388691,0.7128118240498734,0.185474743235201,0.2653394325872992,FULL_wrong_V2_wrong
test_065.jpg,0,PASS,0.19011807582814777,0.5808487988720032,0.3296616277843678,0.10173902999480187,0.300273610279458,PASS,0.2215164722141022,0.5808487988720032,0.10173902999480187,0.2653394325872992,FULL_correct_V2_correct
test_066.jpg,0,PASS,0.277888297752948,0.9939180202288795,0.8832713392786372,0.05765283708601121,0.300273610279458,REJECT,0.2917191328717283,0.9939180202288795,0.05765283708601121,0.2653394325872992,FULL_correct_V2_wrong
test_067.jpg,0,PASS,0.16764632402635152,0.1485201049734619,0.40564567465740525,0.13116746876332416,0.300273610279458,PASS,0.1355056278158586,0.1485201049734619,0.13116746876332416,0.2653394325872992,FULL_correct_V2_correct
test_068.jpg,0,PASS,0.09469653143579779,0.06506082132545678,0.3946763605908314,0.04963917826168235,0.300273610279458,PASS,0.05349458902762595,0.06506082132545678,0.04963917826168235,0.2653394325872992,FULL_correct_V2_correct
test_069.jpg,0,PASS,0.271158607102317,0.9942463033321565,0.8378608421369309,0.05619361855824144,0.300273610279458,REJECT,0.2907067897517202,0.9942463033321565,0.05619361855824144,0.2653394325872992,FULL_correct_V2_wrong
test_070.jpg,1,REJECT,0.564896701781515,0.9851680615070635,0.8175278125325561,0.45274629003541655,0.300273610279458,REJECT,0.5858517329033284,0.9851680615070635,0.45274629003541655,0.2653394325872992,FULL_correct_V2_correct
test_071.jpg,1,REJECT,0.42955486348133964,0.944335048163451,0.7571710133609589,0.2891554743877179,0.300273610279458,REJECT,0.4529503678316512,0.944335048163451,0.2891554743877179,0.2653394325872992,FULL_correct_V2_correct
test_072.jpg,0,REJECT,0.31386463232764883,0.9740365601979367,0.8447245857753561,0.11535931877464965,0.300273610279458,REJECT,0.33002862913047143,0.9740365601979367,0.11535931877464965,0.2653394325872992,FULL_wrong_V2_wrong
test_073.jpg,0,PASS,0.1481892011536654,0.4838084760406364,0.35218763767145367,0.05825291591953886,0.300273610279458,PASS,0.16464180594981326,0.4838084760406364,0.05825291591953886,0.2653394325872992,FULL_correct_V2_correct
test_074.jpg,1,PASS,0.1604195305958006,0.3182362653922709,0.3379146867404859,0.10453421543894133,0.300273610279458,PASS,0.15795972792727372,0.3182362653922709,0.10453421543894133,0.2653394325872992,FULL_wrong_V2_wrong
test_075.jpg,0,PASS,0.29940476993748844,0.991894502889327,0.8321745591315395,0.0951948495798402,0.300273610279458,REJECT,0.3193697629072119,0.991894502889327,0.0951948495798402,0.2653394325872992,FULL_correct_V2_wrong
test_076.jpg,1,REJECT,0.31180507062596136,0.6391332744038142,0.6447211370749598,0.20176435892148614,0.300273610279458,REJECT,0.3111065877920681,0.6391332744038142,0.20176435892148614,0.2653394325872992,FULL_correct_V2_correct
test_077.jpg,1,REJECT,0.388384629936479,0.6470708386297745,0.6954577253113744,0.29409141259178045,0.300273610279458,REJECT,0.382336269101279,0.6470708386297745,0.29409141259178045,0.2653394325872992,FULL_correct_V2_correct
test_078.jpg,0,PASS,0.2789861162103631,0.9751642246982881,0.7952479689950916,0.07691278933158753,0.300273610279458,REJECT,0.30147564817326267,0.9751642246982881,0.07691278933158753,0.2653394325872992,FULL_correct_V2_wrong
test_079.jpg,0,PASS,0.16701049570989027,0.2832377921620673,0.31281623686358,0.12333832277557914,0.300273610279458,PASS,0.1633131901222012,0.2832377921620673,0.12333832277557914,0.2653394325872992,FULL_correct_V2_correct
test_080.jpg,0,PASS,0.11498479174079135,0.03992595963242433,0.4184952450095945,0.07690952154738531,0.300273610279458,PASS,0.06766363106864506,0.03992595963242433,0.07690952154738531,0.2653394325872992,FULL_correct_V2_correct
test_081.jpg,0,PASS,0.2609949429093128,0.917470644709701,0.861987226729933,0.05141694530581136,0.300273610279458,REJECT,0.2679303701567838,0.917470644709701,0.05141694530581136,0.2653394325872992,FULL_correct_V2_wrong
test_082.jpg,0,PASS,0.1446779977111769,0.11092910640756536,0.17106570374695684,0.14590486192248217,0.300273610279458,PASS,0.13716092304375296,0.11092910640756536,0.14590486192248217,0.2653394325872992,FULL_correct_V2_correct
test_083.jpg,0,PASS,0.07211520468563645,0.017094266420842427,0.20730633060725212,0.058753506742832834,0.300273610279458,PASS,0.04833869666233523,0.017094266420842427,0.058753506742832834,0.2653394325872992,FULL_correct_V2_correct
test_084.jpg,0,PASS,0.20778906103257003,0.6008468659776852,0.7558073345457702,0.050943047956184144,0.300273610279458,PASS,0.1884190024615594,0.6008468659776852,0.050943047956184144,0.2653394325872992,FULL_correct_V2_correct
test_085.jpg,0,REJECT,0.36514266336577816,0.8224054993401526,0.7579639228301261,0.22346198079265778,0.300273610279458,REJECT,0.3731978604295315,0.8224054993401526,0.22346198079265778,0.2653394325872992,FULL_wrong_V2_wrong
test_086.jpg,1,REJECT,0.6004100912747712,0.9366316332127296,0.7487978326412005,0.5196418773907064,0.300273610279458,REJECT,0.6238893163462123,0.9366316332127296,0.5196418773907064,0.2653394325872992,FULL_correct_V2_correct
test_087.jpg,0,REJECT,0.3329886299863605,0.9873891156383977,0.8916345227832279,0.1308142335782097,0.300273610279458,REJECT,0.3449579540932567,0.9873891156383977,0.1308142335782097,0.2653394325872992,FULL_wrong_V2_wrong
test_088.jpg,1,PASS,0.21027541315678175,0.37523926458255324,0.4675157678703677,0.13990804546688884,0.300273610279458,PASS,0.19874085024580496,0.37523926458255324,0.13990804546688884,0.2653394325872992,FULL_wrong_V2_wrong
test_089.jpg,1,PASS,0.24110406472213652,0.26160399539471363,0.4003053391339157,0.21115386387474383,0.300273610279458,PASS,0.22376639675473625,0.26160399539471363,0.21115386387474383,0.2653394325872992,FULL_wrong_V2_wrong
test_090.jpg,0,PASS,0.2542373345071865,0.9966477085834543,0.7973654253911203,0.0399809236804862,0.300273610279458,REJECT,0.2791476199062282,0.9966477085834543,0.0399809236804862,0.2653394325872992,FULL_correct_V2_wrong
test_091.jpg,1,REJECT,0.3311293781633142,0.5943967278192182,0.6797697234525597,0.22914476233912262,0.300273610279458,REJECT,0.32045775370914653,0.5943967278192182,0.22914476233912262,0.2653394325872992,FULL_correct_V2_correct
test_092.jpg,1,PASS,0.2644429669133672,0.36834323362779126,0.6775729404341323,0.1782712602075023,0.300273610279458,PASS,0.22578925356257457,0.36834323362779126,0.1782712602075023,0.2653394325872992,FULL_wrong_V2_wrong
test_093.jpg,0,REJECT,0.3263170983430548,0.9868589320690195,0.8672326927344237,0.12607419365683253,0.300273610279458,REJECT,0.34127037825987927,0.9868589320690195,0.12607419365683253,0.2653394325872992,FULL_wrong_V2_wrong
test_094.jpg,0,REJECT,0.3133595593850456,0.7371421883926897,0.7219395111099984,0.17463246259627946,0.300273610279458,REJECT,0.315259894045382,0.7371421883926897,0.17463246259627946,0.2653394325872992,FULL_wrong_V2_wrong
test_095.jpg,1,REJECT,0.6602715057538737,0.9999348429412873,0.9499063048054499,0.5553884830473754,0.300273610279458,REJECT,0.6665250730208534,0.9999348429412873,0.5553884830473754,0.2653394325872992,FULL_correct_V2_correct
test_096.jpg,1,REJECT,0.3503496721592017,0.9975379044986283,0.902760081496094,0.15041656521314853,0.300273610279458,REJECT,0.3621969000345185,0.9975379044986283,0.15041656521314853,0.2653394325872992,FULL_correct_V2_correct
test_097.jpg,0,REJECT,0.3369077974954735,0.8557955831814518,0.5530344212396954,0.21440539592377353,0.300273610279458,REJECT,0.3747529427381931,0.8557955831814518,0.21440539592377353,0.2653394325872992,FULL_wrong_V2_wrong
test_098.jpg,0,PASS,0.238236458832236,0.51890642289478,0.4403157831309229,0.15777824410536415,0.300273610279458,PASS,0.2480602888027181,0.51890642289478,0.15777824410536415,0.2653394325872992,FULL_correct_V2_correct
test_099.jpg,0,PASS,0.20835731782050138,0.9953836857502938,0.6624804915447028,0.0014990608781690917,0.300273610279458,PASS,0.24997021709620026,0.9953836857502938,0.0014990608781690917,0.2653394325872992,FULL_correct_V2_correct
test_100.jpg,0,PASS,0.24989169799287042,0.3994108059122624,0.6273801157920819,0.16205711037310316,0.300273610279458,PASS,0.221395534257893,0.3994108059122624,0.16205711037310316,0.2653394325872992,FULL_correct_V2_correct
test_101.jpg,0,PASS,0.22060683788681024,0.3046204733038403,0.48703343302821345,0.16220013279373802,0.300273610279458,PASS,0.1978052179212636,0.3046204733038403,0.16220013279373802,0.2653394325872992,FULL_correct_V2_correct
test_102.jpg,0,REJECT,0.30985241528499224,0.8885989774914052,0.838087283367715,0.12535551023680297,0.300273610279458,REJECT,0.31616637705045353,0.8885989774914052,0.12535551023680297,0.2653394325872992,FULL_wrong_V2_wrong
test_103.jpg,0,PASS,0.16053174568514028,0.27874810289039115,0.4412169038091501,0.0940481597969302,0.300273610279458,PASS,0.14022314557029542,0.27874810289039115,0.0940481597969302,0.2653394325872992,FULL_correct_V2_correct
test_104.jpg,0,PASS,0.22607949546464912,0.4418647979736505,0.4901022026567516,0.14611149384779845,0.300273610279458,PASS,0.22004981987926148,0.4418647979736505,0.14611149384779845,0.2653394325872992,FULL_correct_V2_correct
test_105.jpg,0,PASS,0.27014430861900035,0.7450286864523539,0.8162911522969446,0.09997243836711736,0.300273610279458,PASS,0.2612365003884265,0.7450286864523539,0.09997243836711736,0.2653394325872992,FULL_correct_V2_correct
test_106.jpg,0,PASS,0.17960623258233044,0.15581583306271898,0.4448077007236876,0.13937105447870618,0.300273610279458,PASS,0.1434822491247094,0.15581583306271898,0.13937105447870618,0.2653394325872992,FULL_correct_V2_correct
test_107.jpg,0,PASS,0.11917749036656083,0.008809235197362993,0.4527319214390962,0.08197979438267124,0.300273610279458,PASS,0.06368715458634418,0.008809235197362993,0.08197979438267124,0.2653394325872992,FULL_correct_V2_correct
test_108.jpg,0,PASS,0.1820279735357928,0.2935485224507811,0.702418752848251,0.0767094188312184,0.300273610279458,PASS,0.13091919473610908,0.2935485224507811,0.0767094188312184,0.2653394325872992,FULL_correct_V2_correct
test_109.jpg,1,REJECT,0.3463699664642834,0.9397519485286556,0.7319191230586697,0.18321477668782365,0.300273610279458,REJECT,0.37234906964803166,0.9397519485286556,0.18321477668782365,0.2653394325872992,FULL_correct_V2_correct
test_110.jpg,0,PASS,0.29554316090405686,0.5504477074547752,0.6407617778516005,0.19552263365434652,0.300273610279458,REJECT,0.28425390210445367,0.5504477074547752,0.19552263365434652,0.2653394325872992,FULL_correct_V2_wrong
test_111.jpg,0,PASS,0.22991800561872838,0.99448145179463,0.8358682278861824,0.0014990608781690917,0.300273610279458,PASS,0.24974465860728431,0.99448145179463,0.0014990608781690917,0.2653394325872992,FULL_correct_V2_correct
test_112.jpg,0,REJECT,0.39499806259705594,0.8660045222164295,0.7772778283001758,0.2527836917099737,0.300273610279458,REJECT,0.40608889933658765,0.8660045222164295,0.2527836917099737,0.2653394325872992,FULL_wrong_V2_wrong
test_113.jpg,1,REJECT,0.4843735698786439,0.9291713490119716,0.7250063408125464,0.3701351448674388,0.300273610279458,REJECT,0.509894195903572,0.9291713490119716,0.3701351448674388,0.2653394325872992,FULL_correct_V2_correct
test_114.jpg,0,REJECT,0.30886010012025966,0.9737419934075849,0.8846826801828853,0.10207602122860111,0.300273610279458,REJECT,0.3199925142733471,0.9737419934075849,0.10207602122860111,0.2653394325872992,FULL_wrong_V2_wrong
test_115.jpg,0,PASS,0.0792051025592431,0.06987787253765299,0.291331174592026,0.045405295557377615,0.300273610279458,PASS,0.05152343980244646,0.06987787253765299,0.045405295557377615,0.2653394325872992,FULL_correct_V2_correct
test_116.jpg,0,PASS,0.0657033687157871,0.0032703139008409664,0.22571352463947839,0.049440518530996236,0.300273610279458,PASS,0.037897967373457415,0.0032703139008409664,0.049440518530996236,0.2653394325872992,FULL_correct_V2_correct
test_117.jpg,0,PASS,0.18728709337457647,0.37844246195816833,0.8007606451592975,0.053182273313190996,0.300273610279458,PASS,0.13449732047443533,0.37844246195816833,0.053182273313190996,0.2653394325872992,FULL_correct_V2_correct
test_118.jpg,1,REJECT,0.6507922438742505,0.9997569942574748,0.9772320313035429,0.5382248209054977,0.300273610279458,REJECT,0.6536078642434919,0.9997569942574748,0.5382248209054977,0.2653394325872992,FULL_correct_V2_correct
test_119.jpg,0,PASS,0.24796817512655214,0.4777394671115925,0.6930026659136304,0.1355005446645324,0.300273610279458,PASS,0.2210602752762974,0.4777394671115925,0.1355005446645324,0.2653394325872992,FULL_correct_V2_correct
test_120.jpg,0,PASS,0.29915581378796974,0.9897451410314626,0.8983702450675135,0.08418852070079699,0.300273610279458,REJECT,0.3105776757834634,0.9897451410314626,0.08418852070079699,0.2653394325872992,FULL_correct_V2_wrong
test_121.jpg,1,REJECT,0.5189744333808894,0.9091735972157582,0.9395176651171004,0.3838507007857096,0.300273610279458,REJECT,0.5151814248932217,0.9091735972157582,0.3838507007857096,0.2653394325872992,FULL_correct_V2_correct
test_122.jpg,0,PASS,0.25938917087540275,0.659175082193282,0.6718687036755306,0.12401159685573489,0.300273610279458,PASS,0.25780246819012165,0.659175082193282,0.12401159685573489,0.2653394325872992,FULL_correct_V2_correct
test_123.jpg,0,PASS,0.2854501994431042,0.9995044410921271,0.8585458470257912,0.07092521790448585,0.300273610279458,REJECT,0.30307002370139613,0.9995044410921271,0.07092521790448585,0.2653394325872992,FULL_correct_V2_wrong
