image,decision,scratch_probability,classifier_probability,detector_probability,threshold,visualization
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_011.jpg,PASS,0.25245353655032315,0.5391386781814266,0.1568918226732887,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_011_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_012.jpg,REJECT,0.32677686020255514,0.9703663272664304,0.1122470378479301,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_012_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_013.jpg,PASS,0.14302734431854403,0.3726500535097833,0.06648644125479758,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_013_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_014.jpg,PASS,0.17159867963779715,0.2511484967719616,0.145082073926409,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_014_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_015.jpg,REJECT,0.3405681334431282,0.9528018364909785,0.13649023242717812,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_015_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_016.jpg,PASS,0.19268451894924205,0.39206370693831866,0.12622478961954983,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_016_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_017.jpg,PASS,0.13195801758566253,0.23947231153027562,0.09611991960412482,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_017_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_018.jpg,PASS,0.2690937786090451,0.9238200722973184,0.050851680712954005,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_018_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_019.jpg,PASS,0.15622905315604713,0.26626530099059337,0.11955030387786507,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_019_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_020.jpg,PASS,0.1683986711747274,0.27009563239696494,0.13449968410064825,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_020_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_021.jpg,PASS,0.26702658925838074,0.8863358836484663,0.06059015779501891,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_021_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_022.jpg,REJECT,0.3705362978035555,0.6985062333131971,0.2612129859670083,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_022_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_023.jpg,REJECT,0.30874956253402475,0.5244900887251817,0.23683605380363906,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_023_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_024.jpg,PASS,0.2725968076529786,0.9383856724203914,0.05066718606384103,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_024_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_025.jpg,REJECT,0.5065771274369111,0.8975687726484098,0.3762465790330782,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_025_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_026.jpg,REJECT,0.43629362033115676,0.8985081921523035,0.2822220963907745,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_026_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_027.jpg,PASS,0.28777230075754434,0.8959571202763696,0.0850440275846026,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_027_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_028.jpg,PASS,0.19973095316830777,0.5099776562061382,0.09631538548903096,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_028_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_029.jpg,PASS,0.14688050839619432,0.25750278131136123,0.11000641742447201,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_029_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_030.jpg,PASS,0.27060181433097175,0.8060164104958945,0.09213028227599751,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_030_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_031.jpg,PASS,0.18439951506086302,0.2577125794309909,0.15996182693748706,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_031_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_032.jpg,PASS,0.09309335855833978,0.12794674386427982,0.08147556345635977,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_032_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_033.jpg,PASS,0.24387843414353144,0.7839501932859562,0.06385451442938987,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_033_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_034.jpg,REJECT,0.6465933623216933,0.9973174500538382,0.529685333077645,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_034_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_035.jpg,PASS,0.24666073951888756,0.5059662094804572,0.16022558286503102,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_035_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_036.jpg,PASS,0.298081247086186,0.8658584313148322,0.1088221856766373,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_036_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_037.jpg,REJECT,0.576094519692938,0.947066134405403,0.452437314788783,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_037_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_038.jpg,REJECT,0.7935700483319048,0.9696934682082772,0.7348622417064473,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_038_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_039.jpg,REJECT,0.3622890035169404,0.9249781168270066,0.17472596574691832,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_039_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_040.jpg,PASS,0.1551194887846327,0.3291987033337049,0.09709308393494197,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_040_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_041.jpg,REJECT,0.3005691893986454,0.734486295065934,0.1559301541762159,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_041_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_042.jpg,PASS,0.29560312965010194,0.803119921166607,0.12643086581126686,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_042_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_043.jpg,PASS,0.1727977507741807,0.40758995077027976,0.09453368410881434,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_043_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_044.jpg,PASS,0.10197813743731385,0.24067917048907975,0.05574445975339188,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_044_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_045.jpg,REJECT,0.3452243527651791,0.8896589377971119,0.16374615775453483,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_045_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_046.jpg,PASS,0.19267522307380608,0.2883224449370553,0.16079281578605634,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_046_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_047.jpg,PASS,0.1657374507397532,0.26994119999789373,0.1310028676537064,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_047_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_048.jpg,PASS,0.2730641836544106,0.9184730125926717,0.05792790734165689,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_048_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_049.jpg,PASS,0.15975471980104058,0.20264089613700376,0.14545932768905287,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_049_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_050.jpg,PASS,0.10532590076554665,0.22042125733209048,0.06696078191003206,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_050_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_051.jpg,REJECT,0.3015527377052927,0.8540665632133859,0.11738146253592825,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_051_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_052.jpg,PASS,0.16969452393768714,0.39790510900580855,0.09362432891497999,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_052_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_053.jpg,PASS,0.09845899390310331,0.22515712470906596,0.0562262836344491,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_053_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_054.jpg,PASS,0.2335157594313111,0.7218704923864512,0.07073084844626437,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_054_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_055.jpg,PASS,0.2825762095864893,0.5785993652219489,0.18390182437466948,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_055_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_056.jpg,PASS,0.19213502712363828,0.32403817823346526,0.1481673100870293,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_056_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_057.jpg,PASS,0.2791381970374549,0.9537311878151489,0.05427386677822355,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_057_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_058.jpg,REJECT,0.4145454156992091,0.8810808956890631,0.2590335890359244,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_058_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_059.jpg,REJECT,0.5008554935085787,0.8511731134410906,0.3840829535310748,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_059_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_060.jpg,PASS,0.23591755225685784,0.9391730263929241,0.0014990608781690917,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_060_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_061.jpg,REJECT,0.5004247100961452,0.980809022911868,0.3402966058242375,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_061_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_062.jpg,REJECT,0.34758662336293333,0.8448164775800496,0.18184333862389457,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_062_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_063.jpg,PASS,0.25877043041005426,0.8919024137879248,0.04772643595076411,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_063_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_064.jpg,REJECT,0.3170219905770427,0.7118406857623284,0.18541575884861414,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_064_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_065.jpg,PASS,0.19020260670520436,0.45534008414192895,0.10182344755962949,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_065_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_066.jpg,PASS,0.2778158442101714,0.9385302477460093,0.05757770969822541,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_066_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_067.jpg,PASS,0.1676904775976827,0.27712499120618805,0.1312123063948476,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_067_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_068.jpg,PASS,0.09463629475903045,0.22980875107683435,0.04957880931976248,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_068_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_069.jpg,PASS,0.27115769515925736,0.9160516056064973,0.056193058343510724,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_069_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_070.jpg,REJECT,0.5645527512230332,0.9013210297451832,0.4522966583823165,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_070_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_071.jpg,REJECT,0.4294104373474921,0.8507775328028484,0.2889547388623734,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_071_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_072.jpg,REJECT,0.3140441458210438,0.9093531744452805,0.11560780294629819,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_072_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_073.jpg,PASS,0.14812621273010346,0.4179296342386296,0.05819173889392806,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_073_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_074.jpg,PASS,0.1603799472804231,0.3282783544885648,0.10441381154437587,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_074_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_075.jpg,PASS,0.2994034621096022,0.9119528805940093,0.09522032261479985,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_075_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_076.jpg,REJECT,0.311859917697362,0.642286232182925,0.20171781286884094,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_076_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_077.jpg,REJECT,0.38823438851181574,0.6715147338293355,0.29380760673930917,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_077_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_078.jpg,PASS,0.2789642279944095,0.8851762696177952,0.07689354745328096,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_078_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_079.jpg,PASS,0.1669477062425974,0.298087941951156,0.12323429433974452,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_079_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_080.jpg,PASS,0.11497981704042126,0.2289994089843678,0.07697328639243907,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_080_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_081.jpg,PASS,0.2610406011338243,0.889863630089879,0.051432924815139454,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_081_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_082.jpg,PASS,0.14472672677272763,0.14129080247346185,0.1458720348724829,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_082_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_083.jpg,PASS,0.07213063412179127,0.11233284537692158,0.058729897036747844,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_083_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_084.jpg,PASS,0.20769730093170033,0.6779308896846858,0.05095277134737182,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_084_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_085.jpg,REJECT,0.3652880949930677,0.790601727532791,0.22351688414649323,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_085_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_086.jpg,REJECT,0.6005487473906099,0.8428226228535568,0.519790788902961,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_086_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_087.jpg,REJECT,0.33312632905126216,0.9394924942003173,0.13100427400157713,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_087_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_088.jpg,PASS,0.21027568753233447,0.42150822277130895,0.1398648424526763,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_088_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_089.jpg,PASS,0.24108644822953737,0.33112971012304016,0.21107202759836977,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_089_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_090.jpg,PASS,0.2543033618190568,0.897039986247448,0.04005782034292639,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_090_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_091.jpg,REJECT,0.33107178296784534,0.6377505691708584,0.22884552090017435,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_091_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_092.jpg,PASS,0.2645298902023441,0.5231977379256684,0.17830727429456936,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_092_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_093.jpg,REJECT,0.3262465416855024,0.926899228539529,0.12602897940082688,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_093_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_094.jpg,REJECT,0.3134456299000765,0.7299115711092542,0.17462364949701734,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_094_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_095.jpg,REJECT,0.6602559251424629,0.9749315136005059,0.5553640623231153,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_095_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_096.jpg,REJECT,0.3501992265596684,0.9500484218830529,0.1502494947852069,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_096_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_097.jpg,REJECT,0.3368811395305192,0.704169684503644,0.21445162453947758,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_097_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_098.jpg,PASS,0.2383100618154333,0.4801012035594976,0.15771301456741185,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_098_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_099.jpg,PASS,0.20837001733330787,0.8289828866987242,0.0014990608781690917,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_099_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_100.jpg,PASS,0.2499361906827369,0.5133842578246448,0.16212016830210094,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_100_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_101.jpg,PASS,0.2205212409384237,0.39581142129412944,0.16209118081985513,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_101_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_102.jpg,REJECT,0.3100684443276355,0.8634831028123717,0.1255968914993901,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_102_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_103.jpg,PASS,0.1606011175499375,0.36025045583996623,0.09405133811992794,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_103_prediction.jpg
