stem,truth,label,classifier_1,classifier_2,classifier_mean,threshold,decision,correct
test_080,normal,0,0.03992595963242433,0.4184952450095945,0.22921060232100943,0.5986470981744116,PASS,1
test_081,normal,0,0.917470644709701,0.861987226729933,0.889728935719817,0.5986470981744116,REJECT,0
test_082,normal,0,0.11092910640756536,0.17106570374695684,0.1409974050772611,0.5986470981744116,PASS,1
test_083,normal,0,0.017094266420842427,0.20730633060725212,0.11220029851404728,0.5986470981744116,PASS,1
test_084,normal,0,0.6008468659776852,0.7558073345457702,0.6783271002617277,0.5986470981744116,REJECT,0
test_085,normal,0,0.8224054993401526,0.7579639228301261,0.7901847110851394,0.5986470981744116,REJECT,0
test_086,scratch,1,0.9366316332127296,0.7487978326412005,0.8427147329269651,0.5986470981744116,REJECT,1
test_087,normal,0,0.9873891156383977,0.8916345227832279,0.9395118192108127,0.5986470981744116,REJECT,0
test_088,scratch,1,0.37523926458255324,0.4675157678703677,0.42137751622646047,0.5986470981744116,PASS,0
test_089,scratch,1,0.26160399539471363,0.4003053391339157,0.33095466726431466,0.5986470981744116,PASS,0
test_090,normal,0,0.9966477085834543,0.7973654253911203,0.8970065669872873,0.5986470981744116,REJECT,0
test_091,scratch,1,0.5943967278192182,0.6797697234525597,0.6370832256358889,0.5986470981744116,REJECT,1
test_092,scratch,1,0.36834323362779126,0.6775729404341323,0.5229580870309618,0.5986470981744116,PASS,0
test_093,normal,0,0.9868589320690195,0.8672326927344237,0.9270458124017216,0.5986470981744116,REJECT,0
test_094,normal,0,0.7371421883926897,0.7219395111099984,0.729540849751344,0.5986470981744116,REJECT,0
test_095,scratch,1,0.9999348429412873,0.9499063048054499,0.9749205738733686,0.5986470981744116,REJECT,1
test_096,scratch,1,0.9975379044986283,0.902760081496094,0.9501489929973612,0.5986470981744116,REJECT,1
test_097,normal,0,0.8557955831814518,0.5530344212396954,0.7044150022105735,0.5986470981744116,REJECT,0
test_098,normal,0,0.51890642289478,0.4403157831309229,0.4796111030128514,0.5986470981744116,PASS,1
test_099,normal,0,0.9953836857502938,0.6624804915447028,0.8289320886474982,0.5986470981744116,REJECT,0
test_100,normal,0,0.3994108059122624,0.6273801157920819,0.5133954608521721,0.5986470981744116,PASS,1
test_101,normal,0,0.3046204733038403,0.48703343302821345,0.3958269531660269,0.5986470981744116,PASS,1
test_102,normal,0,0.8885989774914052,0.838087283367715,0.86334313042956,0.5986470981744116,REJECT,0
test_103,normal,0,0.27874810289039115,0.4412169038091501,0.3599825033497706,0.5986470981744116,PASS,1
test_104,normal,0,0.4418647979736505,0.4901022026567516,0.4659835003152011,0.5986470981744116,PASS,1
test_105,normal,0,0.7450286864523539,0.8162911522969446,0.7806599193746493,0.5986470981744116,REJECT,0
test_106,normal,0,0.15581583306271898,0.4448077007236876,0.30031176689320327,0.5986470981744116,PASS,1
test_107,normal,0,0.008809235197362993,0.4527319214390962,0.23077057831822959,0.5986470981744116,PASS,1
test_108,normal,0,0.2935485224507811,0.702418752848251,0.49798363764951603,0.5986470981744116,PASS,1
test_109,scratch,1,0.9397519485286556,0.7319191230586697,0.8358355357936627,0.5986470981744116,REJECT,1
test_110,normal,0,0.5504477074547752,0.6407617778516005,0.5956047426531879,0.5986470981744116,PASS,1
test_111,normal,0,0.99448145179463,0.8358682278861824,0.9151748398404063,0.5986470981744116,REJECT,0
test_112,normal,0,0.8660045222164295,0.7772778283001758,0.8216411752583026,0.5986470981744116,REJECT,0
test_113,scratch,1,0.9291713490119716,0.7250063408125464,0.8270888449122591,0.5986470981744116,REJECT,1
test_114,normal,0,0.9737419934075849,0.8846826801828853,0.9292123367952352,0.5986470981744116,REJECT,0
test_115,normal,0,0.06987787253765299,0.291331174592026,0.1806045235648395,0.5986470981744116,PASS,1
test_116,normal,0,0.0032703139008409664,0.22571352463947839,0.11449191927015967,0.5986470981744116,PASS,1
test_117,normal,0,0.37844246195816833,0.8007606451592975,0.5896015535587329,0.5986470981744116,PASS,1
test_118,scratch,1,0.9997569942574748,0.9772320313035429,0.9884945127805088,0.5986470981744116,REJECT,1
test_119,normal,0,0.4777394671115925,0.6930026659136304,0.5853710665126114,0.5986470981744116,PASS,1
test_120,normal,0,0.9897451410314626,0.8983702450675135,0.9440576930494881,0.5986470981744116,REJECT,0
test_121,scratch,1,0.9091735972157582,0.9395176651171004,0.9243456311664293,0.5986470981744116,REJECT,1
test_122,normal,0,0.659175082193282,0.6718687036755306,0.6655218929344063,0.5986470981744116,REJECT,0
test_123,normal,0,0.9995044410921271,0.8585458470257912,0.9290251440589592,0.5986470981744116,REJECT,0
test_124,scratch,1,0.8670112105942193,0.7240166292046293,0.7955139198994243,0.5986470981744116,REJECT,1
test_125,normal,0,0.44603971663775527,0.45022328654719096,0.4481315015924731,0.5986470981744116,PASS,1
test_126,normal,0,0.9682959443122102,0.8358246712433004,0.9020603077777554,0.5986470981744116,REJECT,0
test_127,scratch,1,0.9968917960168246,0.8894757968098735,0.9431837964133492,0.5986470981744116,REJECT,1
test_128,scratch,1,0.9997136607012421,0.9498536388057532,0.9747836497534976,0.5986470981744116,REJECT,1
test_129,normal,0,0.9618555262162207,0.7819814137335638,0.8719184699748923,0.5986470981744116,REJECT,0
test_130,normal,0,0.5208483067876115,0.3708401527198526,0.44584422975373206,0.5986470981744116,PASS,1
test_131,normal,0,0.028833046994323326,0.30250095326619153,0.16566700013025742,0.5986470981744116,PASS,1
test_132,normal,0,0.5730805578013615,0.6700179177707267,0.6215492377860441,0.5986470981744116,REJECT,0
test_133,normal,0,0.4740627832498643,0.5190137631524844,0.49653827320117433,0.5986470981744116,PASS,1
test_134,normal,0,0.17752547999638452,0.30521210026056705,0.24136879012847579,0.5986470981744116,PASS,1
test_135,normal,0,0.9293333494658416,0.8767426759919509,0.9030380127288962,0.5986470981744116,REJECT,0
test_136,normal,0,0.20553685259786217,0.49938591125508525,0.3524613819264737,0.5986470981744116,PASS,1
test_137,normal,0,0.03542105773756315,0.30514075893497566,0.1702809083362694,0.5986470981744116,PASS,1
test_138,normal,0,0.9735475263148433,0.8759615505037149,0.9247545384092791,0.5986470981744116,REJECT,0
test_139,normal,0,0.33048511733659874,0.26459432104265257,0.29753971918962563,0.5986470981744116,PASS,1
test_140,normal,0,0.0931473501468004,0.23053375755690117,0.16184055385185078,0.5986470981744116,PASS,1
test_141,normal,0,0.9706165638197485,0.8642148050395173,0.9174156844296328,0.5986470981744116,REJECT,0
test_142,normal,0,0.0901163347426962,0.3110080955822472,0.2005622151624717,0.5986470981744116,PASS,1
test_143,normal,0,0.08845978183970984,0.4092950855096009,0.24887743367465537,0.5986470981744116,PASS,1
test_144,normal,0,0.9456994453423118,0.8536996212254977,0.8996995332839047,0.5986470981744116,REJECT,0
test_145,normal,0,0.03761283870571293,0.22316580951757178,0.13038932411164236,0.5986470981744116,PASS,1
test_146,normal,0,0.014417696436115632,0.4443036541357967,0.22936067528595616,0.5986470981744116,PASS,1
test_147,normal,0,0.6265707643366732,0.8113931256580182,0.7189819449973458,0.5986470981744116,REJECT,0
test_148,normal,0,0.9178574922919159,0.7804987495001451,0.8491781208960305,0.5986470981744116,REJECT,0
test_149,normal,0,0.3131312552054202,0.5656972006234772,0.4394142279144487,0.5986470981744116,PASS,1
test_150,normal,0,0.9239699875892572,0.807194587634504,0.8655822876118806,0.5986470981744116,REJECT,0
