stem,truth,label,classifier_1,classifier_2,classifier_mean,classifier1_ms,classifier2_ms,image_sha256,threshold,decision,correct
val_026,normal,0,0.13520175031878912,0.37732120177790646,0.2562614760483478,27.974600999982613,24.333495999997012,8f2137eeb4cf68539f36af3f68eae081df322785379b46f0781b164c8a985481,0.5986470981744116,PASS,1
val_027,normal,0,0.15608919829142662,0.3552098409283881,0.25564951960990734,28.227697000033913,24.21486800000139,f10d97b4fd107d3bf98628beedff91f2cbd7e67ea4e67e1faf7019fe671448c3,0.5986470981744116,PASS,1
val_029,normal,0,0.3050836683240091,0.45164951985001234,0.37836659408701073,29.407030000015766,25.660800999958155,e8286854e1cd89edd1473af895bd992a84bb26099e3041651f1998f7d2b841c9,0.5986470981744116,PASS,1
val_030,normal,0,0.003764079022026858,0.3292590906359488,0.16651158482898784,29.75491300003341,25.986315000011473,db4ab156c7061d8b8aaef6311083bef9d6a68d4b17bf94784793d44e865edf52,0.5986470981744116,PASS,1
val_031,normal,0,0.032266936419903504,0.3241972510498614,0.17823209373488247,30.572570000003907,26.783427999987452,9a30b1c52df594a70db65b607eeb9e96fb12f5376024cdea35bd688f88840014,0.5986470981744116,PASS,1
val_033,scratch,1,0.8944491668312344,0.8608277088103131,0.8776384378207738,28.603165000049557,24.8042279999936,72e471317865334ae3632fb0fdb39996d7c0df8665101379497386dc3cf1f09c,0.5986470981744116,REJECT,1
val_034,scratch,1,0.9874577663040366,0.8686619903312119,0.9280598783176243,28.240972999981295,24.322292000022117,b21c36d5eefef3f069f18469629d098a8882830d223a621f5bfd5b0c0f913def,0.5986470981744116,REJECT,1
val_035,scratch,1,0.542535374600258,0.7446014430913008,0.6435684088457794,28.091689000007136,24.53996299999517,3892c784563f54d76f89167f6023f58523ad7825afc14db5e8e5ff60d50d4f4a,0.5986470981744116,REJECT,1
val_037,normal,0,0.09679630279986833,0.6486745201833819,0.3727354114916251,28.710715999977765,24.97024799998826,4350ffd2cc4b96f36eb9339e83b159e90b698d89178b3b31783e5b99cff6f6b0,0.5986470981744116,PASS,1
val_038,normal,0,0.4550258137155485,0.3464520104336352,0.4007389120745919,27.90681900000891,24.160590999997567,bb62b43cc9f39b1ccd4c6e17867c70e1b50985744049c38f0391d4e593d83f9b,0.5986470981744116,PASS,1
val_039,normal,0,0.5298417013443464,0.48332969930890546,0.5065857003266259,27.882626999996774,24.164014999996652,819ae03c8f4eaaa5799a5a2f3bbb819877d9e4aabde74fbfaf56beb77142d639,0.5986470981744116,PASS,1
val_041,normal,0,0.13669314749062964,0.4909075337249897,0.31380034060780965,28.624153000009755,24.771778000001632,0f8d7572402e75af09704f4559ce5baef1648d9205e17ea204ca7253f88362e2,0.5986470981744116,PASS,1
val_042,normal,0,0.3016761318959384,0.5455438905093191,0.42361001120262876,28.276783000023897,24.545721999970738,164b413aa205300e23893eb1cbcf95aa553a7de52a6de66e2dfcb46d75f73f50,0.5986470981744116,PASS,1
val_043,normal,0,0.1715817006469044,0.34531506827015607,0.25844838445853024,28.24855800002979,25.193582000042625,ec7d358653ed2e41622103affc9c83ca229f60139f183335af0abca6c04c7f18,0.5986470981744116,PASS,1
val_045,normal,0,0.3803071338856651,0.41832468348898977,0.39931590868732747,30.71724199998016,26.80988900004877,7c1c746915a6989a4c476c667ff10eef2d1f6f1345ebc60c8b267794ad24221a,0.5986470981744116,PASS,1
val_046,normal,0,0.014940157775165077,0.4020802155749737,0.20851018667506938,30.843517999983305,27.07770500001061,5d72e7685dc715783b09f53050d0933d05d8db290e1829244e7d628e7c247d1d,0.5986470981744116,PASS,1
val_047,normal,0,0.02018269813416344,0.41220258081904304,0.21619263947660325,31.038821000038297,27.353234000031534,3d402281696426900a116e56d6431559f53ad06d273db0d43727796283495f95,0.5986470981744116,PASS,1
val_049,scratch,1,0.9814924491102998,0.6819220652238938,0.8317072571670967,29.02147800000421,25.12132500004327,e431097f87750c50d315ca77315d46ab6462ff88ec742426f64b0a9dce814fd0,0.5986470981744116,REJECT,1
val_050,scratch,1,0.6696770703339212,0.6624444950703764,0.6660607827021487,28.05011899999954,24.306516000024203,1f5bdd61e1e4db815c8f897cbbfa0f3a1c2c36ea29e8518075009eb482f438a0,0.5986470981744116,REJECT,1
val_051,normal,0,0.11817825839184463,0.3356853522661032,0.22693180532897392,28.88902600000165,24.519513000029747,b429389dbb26548ba5d7d34a85f5cd4c7ccd701684972684e0c93bd266549b1b,0.5986470981744116,PASS,1
val_053,normal,0,0.21682224587552743,0.6139182318393378,0.4153702388574326,28.751420999981292,25.101900000038313,75b2be93fed541a0b6045d9d975fc9a7565f7ce8c96bab81313cc3ea2c74e019,0.5986470981744116,PASS,1
val_054,normal,0,0.673092214952682,0.7541490288673982,0.71362062191004,30.141319999984262,24.49004100003549,530057a49c18343587fe48091f3889511c06141e3b2f56bd9d47aa89312db1fc,0.5986470981744116,REJECT,0
val_055,normal,0,0.25961609049283657,0.4539693310310757,0.3567927107619561,28.15249100001438,25.013736999994762,aaecbd47d1f8720f61afddfb1784a7f012deac926d2e5e8f3a55d3e4e74ffaa4,0.5986470981744116,PASS,1
val_057,scratch,1,0.9999942403559519,0.9948612341863041,0.997427737271128,28.74758100000463,25.236652999979015,88e77d748a55f551828cd1608dd2477cc0ac7b26d15a7a2631c3dd7d4095bece,0.5986470981744116,REJECT,1
val_058,scratch,1,0.9588593286551568,0.8742756290301072,0.916567478842632,27.51339500002814,24.111881999999696,f702be0b87b00541dc7acf7bb0b1d9deac93aee6973597756d5a28981ddb1cb6,0.5986470981744116,REJECT,1
val_059,scratch,1,0.9996786679823978,0.5691758070034166,0.7844272374929072,26.964385000042057,21.51314600001797,c28a3181d3375f3a4e7076270cb5a6d262d8d3c8b7ee7387e52e588758aa016e,0.5986470981744116,REJECT,1
val_060,scratch,1,0.9767419971507997,0.8881205158166259,0.9324312564837127,26.968354000018735,22.205870999982835,ebbc83a777ae5ef602313962bdbb4e893a0f83feb3a601020a5d8bab435c44ed,0.5986470981744116,REJECT,1
val_061,scratch,1,0.8962513472038213,0.8055360283039464,0.8508936877538839,25.789181999982702,20.97997700002452,3e201d2873164573d0c6bc2e53829057022f562b7386e655fbc3a58f831252f4,0.5986470981744116,REJECT,1
val_063,scratch,1,0.9436057323599006,0.815840039936609,0.8797228861482549,25.840223000045626,21.047435000014048,ee38b7a9d453298aaab6dc6b696f03cc55aea2a2e855be2e214d80fe60286de1,0.5986470981744116,REJECT,1
val_064,scratch,1,0.9798612387693728,0.883503681745025,0.9316824602571989,26.51051599997345,21.52373799998486,bf4c88b8609b0d4a5743cc7658e79d5b257f06d1dce024693fe27c94bb01aee7,0.5986470981744116,REJECT,1
val_065,scratch,1,0.9677258280083365,0.8914065799627309,0.9295662039855337,25.83254199998919,21.107756999981575,fe09c174bd38efeb068da01ee7b4c5e0a968d245a30748ea984ce5374d223449,0.5986470981744116,REJECT,1
val_066,scratch,1,0.9975530195614608,0.9009511804658278,0.9492521000136442,25.780541999949946,21.317876000011893,92fb0777c8ef19056e32f5411ce0b6f99e400afd23bbccd8fed7855521a2e602,0.5986470981744116,REJECT,1
val_068,scratch,1,0.5838784483611338,0.8935529173717516,0.7387156828664427,26.56706199996961,21.76144100002375,e97b8ec5eaf1e6d72aba58e0fb7f5872a024909a525c8a209f0307137d22bc70,0.5986470981744116,REJECT,1
val_069,scratch,1,0.5558696674200918,0.6678286465337313,0.6118491569769116,23.35752199996932,18.523709000021427,7837c2fb64886198770aefceb1b0ce0b4fd1e4048bd201c008a7ce09ff06dd5f,0.5986470981744116,REJECT,1
val_070,normal,0,0.6345423492460724,0.6824994811284787,0.6585209151872755,26.52232399998411,21.706623000000036,6cd55611e21119d380c4831d9373dbd358ba3fa55c5d7ae8c8942f28db523255,0.5986470981744116,REJECT,0
val_072,scratch,1,0.14535541766646537,0.7040672190878868,0.42471131837717613,26.642680000009022,21.97408799997902,4e867bc49038aafb875a14e514fb6d77bcd1b997a0ce9d7ea120f88dadbab119,0.5986470981744116,PASS,0
val_073,normal,0,0.4380127881113713,0.43473887067244893,0.4363758293919101,25.4736520000165,20.738049999977193,b03f2602b570b7598cb9b88f913896373e739cc6db48c146f6fb9ddce8902160,0.5986470981744116,PASS,1
val_074,normal,0,0.43372013973810425,0.4944446384718302,0.46408238910496724,25.61432799996055,21.062892000031752,696715b5cb537058fe7a261e0164d0a5a868dfa644b45fb7658321231129d006,0.5986470981744116,PASS,1
val_076,normal,0,0.2852549828387843,0.39948122743752845,0.3423681051381564,27.969632999997884,23.051721000001635,4e193b9ba29403effc9a55fa6e31bfa24838481325ad5292f39cd0e54d7316a4,0.5986470981744116,PASS,1
val_077,normal,0,0.009284974828526018,0.2229143920963072,0.11609968346241661,28.517362000002322,23.724445999960153,b0e370304b95a96b6ab7b804ead8ed5e222b3fc1611342a42147de0af88ef581,0.5986470981744116,PASS,1
val_078,normal,0,0.021270800674056622,0.25933716153901876,0.1403039811065377,28.785050000010415,23.87763500001938,2a81100a10ebb5a62e74a8a6717b780f1a2d8e10b798b4d879e0ed9c65e2b744,0.5986470981744116,PASS,1
val_080,normal,0,0.02532914297894537,0.3697697774627191,0.19754946022083225,28.885629000001245,24.16721200000893,161687035cfb1a503de5b8e9a9a72b0e2e3ef1123742489a593645c5bda9868c,0.5986470981744116,PASS,1
val_081,normal,0,0.33480808695454173,0.44084096243401844,0.3878245246942801,28.102374000013697,23.083818000031897,20fdac418d18bd7358a929c7e660ec6402aba7f23164217e16a0b8f6affd908e,0.5986470981744116,PASS,1
val_082,normal,0,0.6335512524657887,0.4697575888680049,0.5516544206668967,28.272714000024735,23.425105000001167,ada415e84acd5752890dc08afda69d2b1ac62964b8174b1443b2e0c1d411613a,0.5986470981744116,PASS,1
val_084,normal,0,0.09804157122583945,0.5734068589954312,0.3357242151106353,27.4786699999936,22.21822000001339,47af78106c63c21ebb06973753e9718136d01acb647c603ddde81f0fa9587b01,0.5986470981744116,PASS,1
val_085,normal,0,0.5209053062089267,0.7043333935845583,0.6126193498967425,26.004000999989785,20.753759000001537,1abaabce019c48e72a9ea4817bfb780ba93e813cff614d2e4374ae1896d02589,0.5986470981744116,REJECT,0
val_086,normal,0,0.278664398023755,0.32671475794040244,0.30268957798207874,25.871963999975378,21.05108000000655,345325b4d79a54275e0f329a7ed6303b7297e6b8d3cdaa1d9334b7ab2812b034,0.5986470981744116,PASS,1
val_088,normal,0,0.48048074986212225,0.8896502492495026,0.6850654995558124,26.55937700001232,21.708476000014798,2fce5cf46b8bcbc756d3bbe4174772b43c89f5facfcde6ef222186fc949af82f,0.5986470981744116,REJECT,0
val_089,normal,0,0.6254584727616799,0.5692297414006439,0.5973441070811618,25.438446999999087,20.676379999997607,d5658d9a523668ab7dda094461d09369b9f71af2757735474ac7c11b02b1be74,0.5986470981744116,PASS,1
val_090,normal,0,0.27134097983021316,0.36459575929673704,0.3179683695634751,25.375885999949332,20.976198000028035,79fbce691db1dad2069f6d964e15545d9f900825890ae956fa25f988b5c933f1,0.5986470981744116,PASS,1
val_092,normal,0,0.2283461942382374,0.41534490398980956,0.32184554911402347,26.758168000014848,21.954692000008436,5a9ee0e5d24a7e32c44cd2230079134c4b8a5d422db7c36c895b34b0afe96ecd,0.5986470981744116,PASS,1
val_093,normal,0,0.3942421909040264,0.45656637739625405,0.4254042841501402,25.70661499999005,21.136522999995577,fe73e6ae8bd76729fb34987ade296f093cb9abb6abd1e5c0693a791e86e96956,0.5986470981744116,PASS,1
val_094,normal,0,0.1418376998333849,0.4223575643893149,0.28209763211134986,25.855548000038198,21.173259000022426,ac7e21ce5212855e0f8d4af7c5338a4edc7f69c3143e60bfd1d5b8a2dab935e2,0.5986470981744116,PASS,1
val_096,normal,0,0.43700160548844114,0.27767042153733534,0.35733601351288824,29.202275000045574,24.336973000004036,c8fb67a0559828318627100ffd20a4299158417f96ba91015e800123213d019a,0.5986470981744116,PASS,1
val_097,normal,0,0.02174241007449791,0.3348567290606325,0.1782995695675652,28.804567000008774,23.848157999964315,fb3583b7d32b4460a26a07f0046d0731e941a7c7f8b702f9d08823319fd074c8,0.5986470981744116,PASS,1
val_098,normal,0,0.004894396689469922,0.24936225195856443,0.1271283243240172,29.103872000007414,24.119558999984747,2d2520eb9187ff860dbb5ee6136da31346be7555f77312b370dc69ac643c90ed,0.5986470981744116,PASS,1
val_100,normal,0,0.21816155553370387,0.6594437249694864,0.43880264025159516,26.632371999994575,21.95849999998245,3dbc5b1f5a5151dda876a6eab7510b7c7bbc8fd373e83fe090c068ebc02781b8,0.5986470981744116,PASS,1
val_101,normal,0,0.1931699479321812,0.362470805985612,0.2778203769588966,25.94127899999421,21.237740999993093,67a1d48ba4f6ebf54ee0c8dc8d61e3a2f84dc15f730403eb92a51d91988bce45,0.5986470981744116,PASS,1
val_102,normal,0,0.07927305427539912,0.36793978617739836,0.22360642022639873,25.96067199999652,21.160651000002417,ecf0fdbe11b9cede0ea1baa8345b2a360df6a247b1501de4e3f6b84ee7f5000b,0.5986470981744116,PASS,1
val_104,scratch,1,0.9632238690198791,0.8579984063814572,0.9106111377006681,26.364458999978524,21.473492999973587,ed0166d4468c9d6846f3b3a28b2edd456392413ce0798aad5efe2eb57bd198a5,0.5986470981744116,REJECT,1
val_105,scratch,1,0.9923967295795482,0.6971883876144921,0.8447925585970202,26.011232999962886,21.14151499995387,f40e2319d37df56a876c6770fb546805ffe65395d5c2a9b689f50c988ec5476d,0.5986470981744116,REJECT,1
val_106,scratch,1,0.8910321740626954,0.722337330794804,0.8066847524287497,25.60021199997209,21.095402000014474,4d43f6f2db6217cfac42a84a4616315bbef406315c4e0c4c8d927fc4cd497205,0.5986470981744116,REJECT,1
val_108,normal,0,0.26968755423249324,0.8410154091271692,0.5553514816798313,26.57589000000371,21.861601000011888,bf55989fbf09acc9410d859211d9a09a119a49c561321a7c9f82fc7a87e14870,0.5986470981744116,PASS,1
val_109,normal,0,0.5384715783548337,0.4207142684350626,0.4795929233949482,25.436205999994854,20.773597000015798,d6c84a02a6c4f5897006e470851f46b5370b43e735bf2efbc8be7c59b52c9679,0.5986470981744116,PASS,1
val_110,normal,0,0.6563882166375261,0.3982539528262425,0.5273210847318843,25.44302000001153,20.67800900005068,4842d8f368d63dfd2337794bf7f5a9b7ad403593d71ddb3ed01e95ee5ba231a9,0.5986470981744116,PASS,1
val_112,normal,0,0.40974892836570176,0.673389753065308,0.5415693407155049,26.27110899999252,21.537427999987813,94143b7c741351470c37ca01d148748ce901c14c84faa1bfb58bd8869d717f36,0.5986470981744116,PASS,1
val_113,normal,0,0.2514362658203979,0.5266276395794742,0.38903195269993607,25.539309999999205,20.71167499997273,0a69f1df84babcec34424c73a04bc85c126c6492c38168342decf0c8b40d75f0,0.5986470981744116,PASS,1
val_114,normal,0,0.41950435457810614,0.6272290739434099,0.523366714260758,25.631985000018176,20.89372799997591,4c98e38d7ad8b2b88352fef63ac2bf945d45b403daa4c7cb86775c44c9ea80d1,0.5986470981744116,PASS,1
val_116,normal,0,0.48566061717155373,0.7742069534914402,0.629933785331497,26.21171499998809,21.495059000017136,546496d588116953770af87dcd7aff3f00d169f9f165e857777537562dd7397b,0.5986470981744116,REJECT,0
val_117,normal,0,0.6749936034383259,0.4866009628282222,0.5807972831332741,25.438347000033446,20.86198400002104,b68a2ac3df3bce7c48a9eb6742da0d73ab8979c22a0141889ba06a338a9e7523,0.5986470981744116,PASS,1
val_118,normal,0,0.4669153110699345,0.5627244308360271,0.5148198709529808,25.956955000026483,20.78860500000701,8cd20244239ad687a97486231c997fcae15bad3e0c092b65956e8bdcdafd264f,0.5986470981744116,PASS,1
val_120,normal,0,0.45697192591056085,0.5969282976117484,0.5269501117611546,26.483978999976898,21.542452000005596,58f36eaeee381e62d249815591c8508919bd702c82abff21a37c32bea63a4797,0.5986470981744116,PASS,1
val_121,normal,0,0.4971431226570154,0.37660907163979657,0.436876097148406,25.793430000021544,20.86854399999538,e0c3d5329d556aebab31b4937a73eea5f580f8a2aea889b12ef4e5d506930402,0.5986470981744116,PASS,1
val_122,normal,0,0.3854393326819655,0.4232482825642915,0.4043438076231285,25.368393000007927,20.52072499998303,589f052ecd5366f07bdc2b38b9d1c29262a17aaf9b74a9fc6455bf117572bef7,0.5986470981744116,PASS,1
val_124,scratch,1,0.9913930839220806,0.974732154619319,0.9830626192706997,26.55185399999027,21.710265000024265,8de8f40a0e34efbb5d8cfc923f4c2b833b5af2fd822e4565df1cf6d1d02c9221,0.5986470981744116,REJECT,1
val_125,scratch,1,0.9693881538939491,0.777002496477886,0.8731953251859175,26.486539999950764,21.182984999995824,0bfcb69c06629e51db12784092581bb7462515d393fc0f5a87df84b935b03873,0.5986470981744116,REJECT,1
val_126,scratch,1,0.8968513628677666,0.7529193752395639,0.8248853690536653,26.668050000012045,21.446482000044398,c29bbe45ac947f4e872ddc2e329d062d33eefd90b5ad033861ea15a4a818eb0c,0.5986470981744116,REJECT,1
val_128,scratch,1,0.6855538669032042,0.8488694293074807,0.7672116481053424,27.97368900002084,21.85538999998471,0531654add6a0d63ee1f764a343351e0ac8eab2e3a1ec727ba5f05ae48fcb44f,0.5986470981744116,REJECT,1
val_129,scratch,1,0.7952564044120979,0.759067004518822,0.77716170446546,26.964474999999766,21.58686900003204,9fce5121cb413083d84f790801129d057e3b8a56e4c61385ddf9b10802f36ccb,0.5986470981744116,REJECT,1
val_130,normal,0,0.5803087390054726,0.7538703453215713,0.6670895421635219,26.760659999979453,21.264843999972527,43eeb80d41682309f093df7b78cef78b778b273c4957650738eb0878a8a37327,0.5986470981744116,REJECT,0
val_132,scratch,1,0.9994006032277384,0.8802546602246052,0.9398276317261718,26.69089799996982,21.700280999993993,d598fce7d4f11dc376c399f1f9d8b6639ef90934046713d377d974585e740e9d,0.5986470981744116,REJECT,1
val_133,normal,0,0.9802187378935138,0.7105453076417799,0.8453820227676468,26.10825599998634,21.171465000008993,2b4a147569b6c17bef99df8fa96b5302280de9b1ff14155d37dbf13ec9116618,0.5986470981744116,REJECT,0
val_134,scratch,1,0.9761908057730093,0.8462267867235758,0.9112087962482925,26.3796240000147,21.456881999995403,0e43fd917e4738fd672e6f9c1fcf6e43ab376f523f06b887a5089f56d7eba9ab,0.5986470981744116,REJECT,1
val_136,normal,0,0.40235494197829597,0.7782943751891805,0.5903246585837383,26.511853000044994,22.101987999974426,2c3f2ddf465081c5b95c94d03dfb7c455ab11e1b995f09738b31e0e485c3449f,0.5986470981744116,PASS,1
val_137,normal,0,0.26498200572763697,0.424214768367009,0.344598387047323,26.122588999953678,20.926174999999603,ae73b1f3d2a42168a8f94c43e6968a58c6ce3409069bb570cea6721736dc7e17,0.5986470981744116,PASS,1
val_138,normal,0,0.07319023665385711,0.3793980145282148,0.22629412559103596,25.827666999987287,21.07302699999991,7d53991bdcdcbab7f8f1c78574868b918a8b89dbbc9e171671d09c1a7f965723,0.5986470981744116,PASS,1
val_140,normal,0,0.35308350526865273,0.79812057588968,0.5756020405791664,26.45245500002602,21.648244999994404,905fa8ff7ba255dc006d4b6f3f4ba1ed5d51d7ee15bcb4e3934a31b9da94096c,0.5986470981744116,PASS,1
val_141,normal,0,0.5083635813391593,0.6571970525631915,0.5827803169511754,25.98988099998678,20.98828800001229,e1c0674d4b38a6ee2801ecaa8e73d847887643f8b9bdc7be77d4644fbc9b993a,0.5986470981744116,PASS,1
val_142,normal,0,0.1633028160049047,0.4722374329019641,0.31777012445343444,25.933270999985325,21.383756999966863,5ccbd5584f95cd17821906f2abc103c3fd9b1226c35b09884fb7b7e71c318183,0.5986470981744116,PASS,1
val_144,normal,0,0.3218248825057835,0.8193172300741612,0.5705710562899724,26.503369000010935,21.580947000018114,1e0c13970262571060af97eed6e1e5f987db93f1acb2da7052326e97c84e14c1,0.5986470981744116,PASS,1
val_145,normal,0,0.19954181813424493,0.4902598261484545,0.3449008221413497,25.713521000000128,21.148550000020805,6614c5197d62583f2056858207fe4ada33596c95c1977b6330110c517e21f6ff,0.5986470981744116,PASS,1
val_146,normal,0,0.14682846290786325,0.4451273978551634,0.2959779303815133,25.94053600000734,21.51656000000912,fb94a94afa84411f38249181011a3c3ccb94c1d85d194b342787fb4940cc983f,0.5986470981744116,PASS,1
val_148,scratch,1,0.936929792341155,0.8737324122618768,0.9053311023015159,26.54538600000933,21.93599700001414,0cc550d2443f1b2e341ee6302b2df5ac00f3c1c5b770ba4fe885d0de30f10d8c,0.5986470981744116,REJECT,1
val_149,normal,0,0.9979503015073732,0.8301273496164224,0.9140388255618979,25.67131099999642,20.784953999964273,93b05ffbf80ba10f8debbf74c8a1176c1c3cca1c50037545925e287d5d5fdb3b,0.5986470981744116,REJECT,0
val_150,normal,0,0.6740272315823791,0.7267532578482641,0.7003902447153216,25.421863000019584,20.98777699995935,0550e4dd0edc975d0302b453401da000cb02d83a6d346ab615571e431e732cee,0.5986470981744116,REJECT,0
val_152,normal,0,0.2430047496991003,0.49201864303677467,0.36751169636793746,26.430887000003622,22.158020000006218,a0d094e1e362fbdf38fb26bf8a01bd89903a19021c5f8f2d928a9f2c76108d65,0.5986470981744116,PASS,1
val_153,normal,0,0.22163246736927544,0.5024148332784129,0.36202365032384415,25.91071000000511,20.86367699996572,6df96c98a1404f6c42bebbd1636b6b8a7272584a4eb6b15647835092e7b87d2e,0.5986470981744116,PASS,1
val_154,normal,0,0.1919670515700593,0.4296937401119802,0.31083039584101974,25.559787999952732,20.675799000002826,33c45176845e903c9c04dc926a405226af09efbd91ffeb7a14794f744c2da61e,0.5986470981744116,PASS,1
val_156,normal,0,0.0992620014832838,0.38230241532524006,0.24078220840426193,30.251419000023816,25.197152999965056,63a4817abef3f9879265fa395b6910bd38480be52e1f714c440368b8298fa513,0.5986470981744116,PASS,1
val_157,normal,0,0.0030902987705451945,0.34445153234307657,0.17377091555681087,30.432928000038828,25.475209000035193,0f2d59e33e366ee72d57ae939daf9354797344dfefcda0a0166b5ef58ddfe4ee,0.5986470981744116,PASS,1
val_158,normal,0,0.004128699644513229,0.3636640053744906,0.18389635250950193,30.12795899996945,25.28371599998991,37849415b6b260614c0277eef0a03176082ce2bf7d005014ad284b4c6412e1b3,0.5986470981744116,PASS,1
val_160,normal,0,0.2589002793674712,0.3559765180409399,0.30743839870420553,28.63425000003872,23.500461000026007,db41b6518fda8dd113970a1e4ec01b5eb96555b7ec94eeaa8a1cbc8f945ce642,0.5986470981744116,PASS,1
val_161,normal,0,0.0953384125295149,0.27114301946485553,0.18324071599718522,27.997495000022354,23.1791399999679,caf751dddc8b2d1c3282fed2920db1a9ef99a9e240cfa3b45127647d9656c365,0.5986470981744116,PASS,1
val_162,normal,0,0.021439803939778845,0.35113440702630716,0.186287105483043,28.449923999971816,23.438056000031793,c529a5aab4412a0c435ffbaf7ede05741e75bd140070401350cbeb1caecb6b4a,0.5986470981744116,PASS,1
val_164,scratch,1,0.9999501867643611,0.9960702642230876,0.9980102254937244,26.652232999992975,21.623153000007278,58ed26c6826b6a1eebd7a6fa8f6f71d23c68c62adfdd3e2a754c50c17beac095,0.5986470981744116,REJECT,1
val_165,scratch,1,0.9994239200981576,0.8476835709554216,0.9235537455267896,25.678059000028952,20.797399999992194,74929a85e65b8ea94cd59a174b792640f99c65de673434ab27e14477c8cb784e,0.5986470981744116,REJECT,1
val_166,scratch,1,0.9873929301934472,0.7598385786185068,0.873615754405977,25.854737999964073,20.953371999951287,1c9866ea49f0ed63b9812516ab4993edbbafc6335eb0d93443124aac9faf05d9,0.5986470981744116,REJECT,1
