split,image,label,v2_threshold,v2_reject,raw_cls,cls1,raw_det,det,fused_v2,n_boxes,sum_conf,mean_conf,top1_conf,top2_conf,top3_conf,cls_minus_det,log1p_boxes
train_scratch,train_012.jpg,1,0.2653394325872992,1,0.9991028308868408,0.9999555879429436,0.7114800214767456,0.6046181137471025,0.7034524822960628,193,6.592251744819805,0.03415674479181246,0.7114800214767456,0.34499669075012207,0.29218894243240356,0.3953374741958411,5.267858159063328
train_scratch,train_013.jpg,1,0.2653394325872992,1,0.9695233702659607,0.9929147869083184,0.1131911650300026,0.27513370545427845,0.45457897581778844,107,1.3004908628063276,0.012154120213143249,0.1131911650300026,0.10481271892786026,0.08313622325658798,0.71778108145404,4.68213122712422
train_scratch,train_014.jpg,1,0.2653394325872992,1,0.9762089252471924,0.9950639290420321,0.014822565019130707,0.12186311962464058,0.34016332197898846,23,0.0739013891434297,0.003213103875801291,0.014822565019130707,0.008138500154018402,0.00809655524790287,0.8732008094173915,3.1780538303479458
train_scratch,train_015.jpg,1,0.2653394325872992,1,0.98634272813797,0.9977929797807709,0.3065396249294281,0.40512314677189715,0.5532906050241155,139,2.281197182368487,0.016411490520636597,0.3065396249294281,0.15917035937309265,0.14073900878429413,0.5926698330088738,4.941642422609304
train_scratch,train_016.jpg,1,0.2653394325872992,1,0.9845784306526184,0.9973690624413807,0.0786200612783432,0.23898846755242617,0.4285836162746648,89,0.517998561495915,0.005820208556133877,0.0786200612783432,0.036343302577733994,0.030816683545708656,0.7583805948889545,4.499809670330265
train_scratch,train_017.jpg,1,0.2653394325872992,1,0.9904768466949463,0.998688070487523,0.01152566634118557,0.10959700378953488,0.3318697704640319,6,0.02394529024604708,0.0039908817076745135,0.01152566634118557,0.005673277657479048,0.0024285216350108385,0.8890910666979881,1.9459101490553132
train_scratch,train_020.jpg,1,0.2653394325872992,1,0.998908519744873,0.999941217759293,0.021052779629826546,0.1410255972761027,0.35575450239690026,43,0.2204150054603815,0.005125930359543756,0.021052779629826546,0.01898992247879505,0.0170249342918396,0.8589156204831903,3.784189633918261
train_scratch,train_021.jpg,0,0.2653394325872992,0,0.05432654172182083,0.016605711234553063,0.004468454513698816,0.07282316411772907,0.05876880089693507,3,0.007058087852783501,0.0023526959509278336,0.004468454513698816,0.0015817666426301003,0.0010078666964545846,-0.056217452883176006,1.3862943611198906
train_scratch,train_022.jpg,0,0.2653394325872992,0,0.008767527528107166,0.0011646903645942846,0.0,0.0014990608781690917,0.00141546824977539,0,0.0,0.0,0.0,0.0,0.0,-0.0003343705135748071,0.0
train_scratch,train_023.jpg,0,0.2653394325872992,0,0.012269750237464905,0.0018906143533933752,0.006931551266461611,0.08815793163034383,0.06659110231110622,13,0.02982333314139396,0.002294102549337997,0.006931551266461611,0.006159383803606033,0.003157971194013953,-0.08626731727695046,2.639057329615259
train_scratch,train_024.jpg,0,0.2653394325872992,0,0.006316920276731253,0.0007269099647148302,0.001030914718285203,0.03783704340850409,0.028559510047556778,1,0.001030914718285203,0.001030914718285203,0.001030914718285203,0.0,0.0,-0.03711013344378926,0.6931471805599453
train_scratch,train_025.jpg,0,0.2653394325872992,0,0.011268964037299156,0.0016721741262911997,0.002605461748316884,0.05738685405045402,0.04345818406941331,3,0.005177273764275014,0.0017257579214250047,0.002605461748316884,0.0015358318341895938,0.0010359801817685366,-0.05571467992416282,1.3862943611198906
train_scratch,train_026.jpg,0,0.2653394325872992,0,0.008656730875372887,0.0011435627675149568,0.0012474498944357038,0.04124628200182852,0.031220602193250128,2,0.0023453031899407506,0.0011726515949703753,0.0012474498944357038,0.0010978532955050468,0.0,-0.040102719234313564,1.0986122886681096
train_scratch,train_027.jpg,0,0.2653394325872992,0,0.005974691826850176,0.0006710181904987035,0.0,0.0014990608781690917,0.0012920502062514947,0,0.0,0.0,0.0,0.0,0.0,-0.0008280426876703882,0.0
train_scratch,train_031.jpg,0,0.2653394325872992,0,0.06718669086694717,0.022794324160557128,0.0356564037501812,0.1748302528455227,0.13682127067428132,125,0.4430353316711262,0.0035442826533690097,0.0356564037501812,0.023474879562854767,0.02140919119119644,-0.15203592868496557,4.836281906951478
train_scratch,train_032.jpg,0,0.2653394325872992,0,0.04396049678325653,0.01213686240959199,0.003963830415159464,0.06909080319683908,0.05485231800002731,16,0.029424106003716588,0.0018390066252322868,0.003963830415159464,0.0032061112578958273,0.002625797875225544,-0.05695394078724709,2.833213344056216
train_scratch,train_033.jpg,0,0.2653394325872992,0,0.08100636303424835,0.030188373480781343,0.0037768252659589052,0.06763677637849393,0.058274675654065786,17,0.028865588596090674,0.0016979757997700397,0.0037768252659589052,0.003050610888749361,0.002215768676251173,-0.037448402897712584,2.8903717578961645
train_scratch,train_034.jpg,0,0.2653394325872992,0,0.03887231647968292,0.01012463941056353,0.004176318179816008,0.07069474910100693,0.055552221678396074,28,0.058556758565828204,0.0020913128059224357,0.004176318179816008,0.003257319563999772,0.0031253343913704157,-0.060570109690443394,3.367295829986474
train_scratch,train_035.jpg,0,0.2653394325872992,0,0.09457432478666306,0.03815596423456349,0.004125635139644146,0.07031662425157088,0.06227645924731904,33,0.06692690728232265,0.0020280880994643226,0.004125635139644146,0.003984727896749973,0.0037990042474120855,-0.032160660017007396,3.5263605246161616
train_scratch,train_036.jpg,0,0.2653394325872992,0,0.026354961097240448,0.0057301222592693515,0.0045930263586342335,0.07370570601057662,0.0567118100727498,45,0.08386220363900065,0.0018636045253111256,0.0045930263586342335,0.003678196109831333,0.0034194020554423332,-0.06797558375130727,3.828641396489095
train_scratch,train_037.jpg,0,0.2653394325872992,0,0.05860959738492966,0.018589924023509046,0.008586885407567024,0.0966709251375623,0.07715067485904899,21,0.04377224110066891,0.002084392433365186,0.008586885407567024,0.002942431950941682,0.002664647065103054,-0.07808100111405325,3.091042453358316
train_scratch,train_041.jpg,0,0.2653394325872992,0,0.06124064326286316,0.019847305089206825,0.006866551470011473,0.08779970655517282,0.07081160618868132,22,0.047725546406582,0.002169343018481,0.006866551470011473,0.006372656207531691,0.0034023975022137165,-0.06795240146596598,3.1354942159291497
train_scratch,train_042.jpg,0,0.2653394325872992,0,0.04320467635989189,0.011830175211634413,0.029123123735189438,0.1610824187317623,0.12376935785173032,123,0.3111119191162288,0.002529365196066901,0.029123123735189438,0.012754491530358791,0.00913899578154087,-0.1492522435201279,4.820281565605037
train_scratch,train_043.jpg,0,0.2653394325872992,0,0.0066012064926326275,0.0007743705646157229,0.0015574018470942974,0.04558606497522175,0.034383141372570244,5,0.006304900627583265,0.0012609801255166531,0.0015574018470942974,0.0013618472730740905,0.0012761858524754643,-0.04481169441060603,1.791759469228055
train_scratch,train_044.jpg,0,0.2653394325872992,0,0.008286620490252972,0.0010738645010567797,0.0015160777838900685,0.04503777954123176,0.03404680078118802,3,0.004279618966393173,0.001426539655464391,0.0015160777838900685,0.0015155315632000566,0.0012480096193030477,-0.04396391504017498,1.3862943611198906
train_scratch,train_045.jpg,0,0.2653394325872992,0,0.010785452090203762,0.0015696929122900349,0.017152398824691772,0.12953348198818518,0.0975425347192114,15,0.07288534683175385,0.004859023122116923,0.017152398824691772,0.012305833399295807,0.008340414613485336,-0.12796378907589515,2.772588722239781
train_scratch,train_046.jpg,0,0.2653394325872992,0,0.016992732882499695,0.0030277563774322213,0.002215813146904111,0.05339042431911037,0.04079975733369083,5,0.008254935033619404,0.0016509870067238808,0.002215813146904111,0.002079644938930869,0.001388391014188528,-0.050362667941678145,1.791759469228055
train_scratch,train_047.jpg,0,0.2653394325872992,0,0.024670574814081192,0.005204096407908391,0.004996843170374632,0.07647276142059255,0.058655595167421505,15,0.02500711753964424,0.001667141169309616,0.004996843170374632,0.003087912453338504,0.002103010658174753,-0.07126866501268415,2.772588722239781
train_scratch,train_051.jpg,0,0.2653394325872992,0,0.05543062835931778,0.017109688973894907,0.006536991335451603,0.08595126512541024,0.06874087108753141,35,0.06738536292687058,0.001925296083624874,0.006536991335451603,0.004486616235226393,0.0037869936786592007,-0.06884157615151533,3.58351893845611
train_scratch,train_052.jpg,0,0.2653394325872992,0,0.034639060497283936,0.00854692420997768,0.006087534129619598,0.08333769782468489,0.06464000442100808,37,0.07502764812670648,0.00202777427369477,0.006087534129619598,0.005903259851038456,0.005033409688621759,-0.0747907736147072,3.6375861597263857
train_scratch,train_053.jpg,0,0.2653394325872992,0,0.02131873555481434,0.004207795998493786,0.005912021733820438,0.0822857289276305,0.06276624569534632,5,0.012028440251015127,0.0024056880502030253,0.005912021733820438,0.0025641201063990593,0.001251728623174131,-0.07807793292913671,1.791759469228055
train_scratch,train_054.jpg,0,0.2653394325872992,0,0.04688649997115135,0.013349154774207788,0.009672440588474274,0.10172184512556416,0.07962867253772507,24,0.04794298834167421,0.0019976245142364255,0.009672440588474274,0.0037447460927069187,0.002976583316922188,-0.08837269035135638,3.2188758248682006
train_scratch,train_055.jpg,0,0.2653394325872992,0,0.01962108723819256,0.003729961644080154,0.009887760505080223,0.10268191396436988,0.07794392588429744,43,0.14298258430790156,0.003325176379253525,0.009887760505080223,0.008636347949504852,0.007805511821061373,-0.09895195232028972,3.784189633918261
train_scratch,train_056.jpg,0,0.2653394325872992,0,0.0543154813349247,0.016600689181637856,0.025743110105395317,0.15317848780282534,0.11903403814752847,89,0.28016126551665366,0.0031478793878275692,0.025743110105395317,0.025493385270237923,0.009964199736714363,-0.1365777986211875,4.499809670330265
train_scratch,train_057.jpg,0,0.2653394325872992,0,0.035875409841537476,0.008998401587051084,0.0016173088224604726,0.04636637687081808,0.03702438304987633,4,0.00524696777574718,0.001311741943936795,0.0016173088224604726,0.0013657594099640846,0.0011667890939861536,-0.037367975283766994,1.6094379124341003
train_scratch,train_061.jpg,0,0.2653394325872992,0,0.11796197295188904,0.05344863764206743,0.001828449429012835,0.04899215868869688,0.05010627842703951,6,0.008579498738981783,0.001429916456496964,0.001828449429012835,0.001667564851231873,0.0014484311686828732,0.004456478953370549,1.9459101490553132
train_scratch,train_062.jpg,0,0.2653394325872992,0,0.01648704521358013,0.002898110151676689,0.003594504203647375,0.06617784036834774,0.05035790781417998,4,0.009412859682925045,0.0023532149207312614,0.003594504203647375,0.003003714606165886,0.0014894676860421896,-0.06327973021667105,1.6094379124341003
train_scratch,train_063.jpg,0,0.2653394325872992,0,0.00749989366158843,0.0009303167557551036,0.0,0.0014990608781690917,0.0013568748475655948,0,0.0,0.0,0.0,0.0,0.0,-0.0005687441224139881,0.0
train_scratch,train_064.jpg,0,0.2653394325872992,0,0.009699665009975433,0.0013471005381793155,0.003067502984777093,0.0616993359730646,0.046611277114343284,7,0.012759350123815238,0.001822764303402177,0.003067502984777093,0.0020851832814514637,0.0019103640224784613,-0.060352235434885285,2.0794415416798357
train_scratch,train_065.jpg,0,0.2653394325872992,0,0.00764576205983758,0.0009564485976336197,0.0,0.0014990608781690917,0.0013634078080352239,0,0.0,0.0,0.0,0.0,0.0,-0.000542612280535472,0.0
train_scratch,train_066.jpg,0,0.2653394325872992,0,0.02313069812953472,0.004737874903769898,0.0158635675907135,0.1253772342141585,0.09521739438656136,21,0.0527965888613835,0.0025141232791134997,0.0158635675907135,0.0031769955530762672,0.0029772736597806215,-0.1206393593103886,3.091042453358316
train_scratch,train_067.jpg,0,0.2653394325872992,0,0.003946182783693075,0.00037004949998258046,0.0010479619959369302,0.03811932068142697,0.02868200288606587,1,0.0010479619959369302,0.0010479619959369302,0.0010479619959369302,0.0,0.0,-0.03774927118144439,0.6931471805599453
train_scratch,train_071.jpg,1,0.2653394325872992,1,0.9994874000549316,0.9999800476941125,0.11087251454591751,0.2729515846492337,0.4547087004104534,252,2.3178072310984135,0.009197647742454022,0.11087251454591751,0.0798371285200119,0.07576517760753632,0.7270284630448789,5.53338948872752
train_scratch,train_072.jpg,1,0.2653394325872992,1,0.9843751788139343,0.9973187317597554,0.6912493109703064,0.5936990314384498,0.6946039565187763,202,5.4594467205461115,0.027026963963099563,0.6912493109703064,0.5830640196800232,0.37032565474510193,0.40361970032130556,5.313205979041787
train_scratch,train_073.jpg,1,0.2653394325872992,0,0.5742908120155334,0.6053207166007195,0.011627194471657276,0.11000514049066032,0.2338340345181751,59,0.1538878467399627,0.002608268588812927,0.011627194471657276,0.0075860098004341125,0.0051866318099200726,0.49531557611005916,4.0943445622221
train_scratch,train_074.jpg,1,0.2653394325872992,1,0.9954766631126404,0.999549937472662,0.040866024792194366,0.1846658233408676,0.38838685187381616,58,0.3821313724620268,0.006588471939000462,0.040866024792194366,0.032369550317525864,0.025869430974125862,0.8148841141317944,4.07753744390572
train_scratch,train_075.jpg,1,0.2653394325872992,1,0.9985519051551819,0.9999119242091339,0.6142668128013611,0.5545215829696893,0.6658691682795506,154,3.9366695624776185,0.02556278936673778,0.6142668128013611,0.5534399747848511,0.45565369725227356,0.44539034123944454,5.043425116919247
train_scratch,train_076.jpg,1,0.2653394325872992,1,0.9993759989738464,0.9999735717091665,0.8412148356437683,0.6866726922670279,0.7649979121275625,188,8.361884653219022,0.044478109857547986,0.8412148356437683,0.6529744267463684,0.5895870327949524,0.3133008794421386,5.241747015059643
train_scratch,train_077.jpg,1,0.2653394325872992,1,0.9488318562507629,0.9848067186184426,0.7093770503997803,0.6034675376060545,0.6988023328591515,99,3.626980187604204,0.03663616351115358,0.7093770503997803,0.43828433752059937,0.42550379037857056,0.38133918101238806,4.605170185988092
train_scratch,train_078.jpg,1,0.2653394325872992,1,0.9651413559913635,0.9913734595145032,0.17678065598011017,0.3265321213756005,0.49274245591032617,81,1.153594134026207,0.014241902889212432,0.17678065598011017,0.12278807163238525,0.09506545960903168,0.6648413381389027,4.406719247264253
train_scratch,train_081.jpg,0,0.2653394325872992,0,0.12293228507041931,0.05694320295603896,0.003686879063025117,0.06692232129231167,0.06442754170824348,3,0.006704456638544798,0.0022348188795149326,0.003686879063025117,0.0018371640471741557,0.0011804135283455253,-0.009979118336272706,1.3862943611198906
train_scratch,train_082.jpg,0,0.2653394325872992,0,0.0033876108936965466,0.0002973395076961113,0.0012046799529343843,0.0406011292890618,0.03052518184372038,1,0.0012046799529343843,0.0012046799529343843,0.0012046799529343843,0.0,0.0,-0.040303789781365694,0.6931471805599453
train_scratch,train_083.jpg,0,0.2653394325872992,0,0.007005453109741211,0.0008434258968593435,0.002103285863995552,0.0521617298965182,0.03933215389660349,3,0.004591606091707945,0.0015305353639026482,0.002103285863995552,0.0014635482802987099,0.001024771947413683,-0.05131830399965885,1.3862943611198906
train_scratch,train_084.jpg,0,0.2653394325872992,0,0.018314050510525703,0.003374916271621854,0.0018744762055575848,0.04954115741650603,0.03799959713028499,1,0.0018744762055575848,0.0018744762055575848,0.0018744762055575848,0.0,0.0,-0.04616624114488418,0.6931471805599453
train_scratch,train_085.jpg,0,0.2653394325872992,0,0.009543132968246937,0.0013158960304193931,0.0011565027525648475,0.03985869041878121,0.03022299182169076,1,0.0011565027525648475,0.0011565027525648475,0.0011565027525648475,0.0,0.0,-0.03854279438836182,0.6931471805599453
train_scratch,train_086.jpg,0,0.2653394325872992,0,0.013735180720686913,0.0022252385039878545,0.0020549145992845297,0.051621933861691116,0.0392727600222653,1,0.0020549145992845297,0.0020549145992845297,0.0020549145992845297,0.0,0.0,-0.04939669535770326,0.6931471805599453
train_scratch,train_090.jpg,0,0.2653394325872992,0,0.03348153084516525,0.008131328920138039,0.0,0.0014990608781690917,0.0031571278886613286,0,0.0,0.0,0.0,0.0,0.0,0.006632268041968948,0.0
train_scratch,train_091.jpg,1,0.2653394325872992,1,0.9960055947303772,0.9996234500041723,0.041087083518505096,0.18506472852327305,0.3887044088934979,78,0.29949008964467794,0.0038396165339061273,0.041087083518505096,0.02730472944676876,0.02590334042906761,0.8145587214808993,4.3694478524670215
train_scratch,train_092.jpg,1,0.2653394325872992,1,0.892228364944458,0.9534509909395247,0.012516958639025688,0.11349130956306165,0.3234812299071774,121,0.3349191896850243,0.00276792718747954,0.012516958639025688,0.009655209258198738,0.009635526686906815,0.839959681376463,4.804021044733257
train_scratch,train_093.jpg,1,0.2653394325872992,1,0.6078291535377502,0.6515807114186698,0.028115972876548767,0.15879164814643132,0.28198891396449094,50,0.22127531503792852,0.00442550630075857,0.028115972876548767,0.019075045362114906,0.017391392961144447,0.4927890632722385,3.9318256327243257
train_scratch,train_094.jpg,1,0.2653394325872992,1,0.7926087379455566,0.8716154101413989,0.03565237671136856,0.17482230163486628,0.34902057876149944,111,0.3334628592710942,0.003004169903343191,0.03565237671136856,0.016879664734005928,0.01120706181973219,0.6967931085065326,4.718498871295094
train_scratch,train_095.jpg,1,0.2653394325872992,1,0.7424671649932861,0.8194486210551355,0.026176154613494873,0.1542268488171697,0.32053229187666116,50,0.24064185097813606,0.004812837019562722,0.026176154613494873,0.024238739162683487,0.017322508618235588,0.6652217722379659,3.9318256327243257
train_scratch,train_096.jpg,1,0.2653394325872992,1,0.8644742965698242,0.93383116541861,0.03190256655216217,0.16715149698949108,0.3588214140967708,71,0.286664551589638,0.004037528895628704,0.03190256655216217,0.02609405852854252,0.02350189909338951,0.7666796684291189,4.276666119016055
train_scratch,train_097.jpg,1,0.2653394325872992,1,0.8539717197418213,0.9257383399354931,0.022336997091770172,0.14451124703175244,0.3398180202576876,94,0.30586155015043914,0.003253846278196161,0.022336997091770172,0.01904594525694847,0.01615041121840477,0.7812270929037407,4.553876891600541
train_scratch,train_099.jpg,1,0.2653394325872992,1,0.9841559529304504,0.9972641073922374,0.030189434066414833,0.16345302102229498,0.3719057926147806,44,0.2790492173517123,0.0063420276670843705,0.030189434066414833,0.020866867154836655,0.018649769946932793,0.8338110863699424,3.8066624897703196
train_scratch,train_100.jpg,1,0.2653394325872992,1,0.9827690720558167,0.996910553035341,0.08379702270030975,0.2449792021729507,0.4329620398885483,65,0.603390206117183,0.00928292624795666,0.08379702270030975,0.06264947354793549,0.05116696283221245,0.7519313508623904,4.189654742026425
train_scratch,train_101.jpg,0,0.2653394325872992,0,0.02524496056139469,0.00538161337428078,0.004112215247005224,0.0702160458114952,0.05400743770219159,6,0.012946103466674685,0.0021576839111124477,0.004112215247005224,0.0026495817583054304,0.001820098259486258,-0.06483443243721441,1.9459101490553132
train_scratch,train_102.jpg,0,0.2653394325872992,0,0.0744810551404953,0.026604028978842405,0.028665516525506973,0.1600479892297917,0.12668699916705436,144,0.3794511215528473,0.002635077233005884,0.028665516525506973,0.015188273042440414,0.013071696273982525,-0.1334439602509493,4.976733742420574
train_scratch,train_103.jpg,0,0.2653394325872992,0,0.02726634033024311,0.006021569242309857,0.005872691515833139,0.08204743915495429,0.06304097167679318,21,0.04182153078727424,0.001991501466060678,0.005872691515833139,0.0043724714778363705,0.003384283045306802,-0.07602586991264443,3.091042453358316
train_scratch,train_104.jpg,0,0.2653394325872992,0,0.01825224794447422,0.0033584116361885337,0.00463107181712985,0.07397241166022563,0.056318911654216354,10,0.01919683045707643,0.0019196830457076431,0.00463107181712985,0.0028652397450059652,0.0023316049482673407,-0.07061400002403709,2.3978952727983707
train_scratch,train_105.jpg,0,0.2653394325872992,0,0.012439907528460026,0.0019285824887303605,0.017834683880209923,0.13165470173101387,0.09922317192044298,31,0.10935634758789092,0.0035276241157384167,0.017834683880209923,0.012304987758398056,0.009184728376567364,-0.1297261192422835,3.4657359027997265
train_scratch,train_106.jpg,0,0.2653394325872992,0,0.01708504557609558,0.003051617524531894,0.0037307434249669313,0.06727200593796293,0.05121690883460517,20,0.03361937892623246,0.001680968946311623,0.0037307434249669313,0.0027966268826276064,0.0023062964901328087,-0.06422038841343103,3.044522437723423
train_scratch,train_107.jpg,0,0.2653394325872992,0,0.02259836159646511,0.0045800376392023485,0.008866462856531143,0.09800734766127131,0.07465052015575407,27,0.07463201670907438,0.002764148767002755,0.008866462856531143,0.006714874412864447,0.0052517992444336414,-0.09342731002206896,3.332204510175204
train_scratch,train_111.jpg,1,0.2653394325872992,1,0.9149795770645142,0.9675259316529952,0.19255129992961884,0.33746844124478226,0.49498281384683546,131,1.4609640664421022,0.011152397453756506,0.19255129992961884,0.12293384224176407,0.09040404856204987,0.6300574904082129,4.882801922586371
train_scratch,train_112.jpg,1,0.2653394325872992,1,0.9998507499694824,0.999996578200267,0.16051878035068512,0.3146371049158419,0.4859769732369482,300,4.065162042621523,0.013550540142071743,0.16051878035068512,0.12994809448719025,0.1210932806134224,0.685359473284425,5.707110264748875
train_scratch,train_113.jpg,1,0.2653394325872992,0,0.2600919008255005,0.18338821563746116,0.03229552134871483,0.16798173408717465,0.1718333544747463,117,0.3818023829953745,0.003263268230729697,0.03229552134871483,0.011604535393416882,0.010590345598757267,0.01540648155028651,4.770684624465665
train_scratch,train_114.jpg,1,0.2653394325872992,1,0.9977693557739258,0.9998365602103193,0.6095381379127502,0.552205652894345,0.6641133797233385,196,5.315003334893845,0.027117363953540027,0.6095381379127502,0.5307362675666809,0.3147495687007904,0.4476309073159743,5.2832037287379885
train_scratch,train_115.jpg,1,0.2653394325872992,1,0.9600946307182312,0.9894768771627362,0.22199848294258118,0.35660160676486424,0.5148204243643322,149,2.2965984360780567,0.015413412322671521,0.22199848294258118,0.13010463118553162,0.1269322633743286,0.632875270397872,5.0106352940962555
train_scratch,train_116.jpg,0,0.2653394325872992,0,0.11956878006458282,0.05456917892227117,0.015677064657211304,0.12475848570088739,0.10721115900623335,54,0.1457779189804569,0.002699591092230683,0.015677064657211304,0.007094715256243944,0.006826760713011026,-0.07018930677861622,4.007333185232471
train_scratch,train_117.jpg,1,0.2653394325872992,1,0.42313212156295776,0.39108460685266516,0.424689918756485,0.46434885287013544,0.4460327913657679,158,2.586317631532438,0.016369098933749607,0.424689918756485,0.2887268364429474,0.2578282952308655,-0.07326424601747028,5.0689042022202315
train_scratch,train_118.jpg,1,0.2653394325872992,1,0.9869208335876465,0.9979266775744862,0.03823778033256531,0.17981220488056215,0.38434082305404316,52,0.2856060607591644,0.005492424245368546,0.03823778033256531,0.027798857539892197,0.024553606286644936,0.818114472693924,3.970291913552122
train_scratch,train_120.jpg,1,0.2653394325872992,1,0.999066174030304,0.9999529707874507,0.014340695925056934,0.1201842239362642,0.3401264106490608,63,0.2706230226904154,0.004295603534768498,0.014340695925056934,0.012493251822888851,0.01216085348278284,0.8797687468511866,4.1588830833596715
train_scratch,train_121.jpg,0,0.2653394325872992,0,0.0790477991104126,0.02909533040582638,0.0,0.0014990608781690917,0.008398128260083414,0,0.0,0.0,0.0,0.0,0.0,0.027596269527657286,0.0
train_scratch,train_122.jpg,0,0.2653394325872992,0,0.034314900636672974,0.00842984267732789,0.0,0.0014990608781690917,0.0032317563279587913,0,0.0,0.0,0.0,0.0,0.0,0.006930781799158799,0.0
train_scratch,train_123.jpg,0,0.2653394325872992,0,0.00999292079359293,0.0014061694461389258,0.005575413350015879,0.08021464254904821,0.06051252427332089,7,0.02229326602537185,0.0031847522893388358,0.005575413350015879,0.004835996311157942,0.003506661392748356,-0.07880847310290928,2.0794415416798357
train_scratch,train_124.jpg,0,0.2653394325872992,0,0.013748526573181152,0.0022283640479818755,0.0016360303852707148,0.046606840482676645,0.03551222137400295,1,0.0016360303852707148,0.0016360303852707148,0.0016360303852707148,0.0,0.0,-0.044378476434694766,0.6931471805599453
train_scratch,train_125.jpg,0,0.2653394325872992,0,0.006315391045063734,0.0007266571725935544,0.0036387848667800426,0.06653609739057136,0.0500837373360769,5,0.010909870965406299,0.00218197419308126,0.0036387848667800426,0.0028332623187452555,0.0022133495658636093,-0.0658094402179778,1.791759469228055
train_scratch,train_126.jpg,0,0.2653394325872992,0,0.013689985498785973,0.0022146642542136678,0.004587026312947273,0.07366352526930797,0.05580131001553439,2,0.005707432399503887,0.0028537161997519433,0.004587026312947273,0.0011204060865566134,0.0,-0.0714488610150943,1.0986122886681096
train_scratch,train_127.jpg,0,0.2653394325872992,0,0.006751381792128086,0.0007998117699446129,0.003200780600309372,0.06287194883020204,0.04735391456513769,6,0.012457777629606426,0.002076296271601071,0.003200780600309372,0.002958148717880249,0.002366421278566122,-0.06207213706025743,1.9459101490553132
train_scratch,train_131.jpg,0,0.2653394325872992,0,0.07132545858621597,0.02493003949702163,0.017102912068367004,0.12937758172605038,0.10326569616879318,86,0.22777151269838214,0.0026485059616090947,0.017102912068367004,0.010765532962977886,0.009045038372278214,-0.10444754222902874,4.465908118654584
train_scratch,train_132.jpg,0,0.2653394325872992,0,0.09128735959529877,0.03616316926781789,0.0031887053046375513,0.06276689540042024,0.05611596386726965,27,0.04628625267650932,0.0017143056546855303,0.0031887053046375513,0.003157166764140129,0.0027962776366621256,-0.026603726132602354,3.332204510175204
train_scratch,train_133.jpg,0,0.2653394325872992,0,0.03585011884570122,0.008989088316621086,0.003426222363486886,0.0647922033962266,0.050841424626325224,12,0.021787592791952193,0.0018156327326626827,0.003426222363486886,0.002543563488870859,0.0021743609104305506,-0.05580311507960552,2.5649493574615367
