sample_id,ground_truth,full_score,full_prediction,v2_score,v2_prediction,v3_1_score,v3_1_prediction,veto_probability,veto_triggered
val_172.jpg,1,,,0.7090131886959828,1,0.9999769629290981,1,0.9999769629290981,0
val_173.jpg,1,,,0.7770888033427179,1,0.9999906284578715,1,0.9999906284578715,0
val_174.jpg,1,,,0.3603574571800223,1,0.958834852417722,1,0.958834852417722,0
val_176.jpg,0,,,0.4091233356867653,1,0.997659301050561,1,0.997659301050561,0
val_177.jpg,0,,,0.21981304047066486,0,0.6080403325832643,0,0.6080403325832643,0
val_178.jpg,0,,,0.2543616073730123,0,0.6028198588946192,0,0.6028198588946192,0
val_180.jpg,0,,,0.16615609496833544,0,0.2021282293984364,0,0.2021282293984364,0
val_181.jpg,0,,,0.1932365425411942,0,0.49729581250839383,0,0.49729581250839383,0
val_183.jpg,0,,,0.1883523611983296,0,0.08452362529904903,0,0.08452362529904903,0
val_184.jpg,0,,,0.16062047769601603,0,0.20754332879151882,0,0.20754332879151882,0
val_185.jpg,0,,,0.15368877919936796,0,0.13425009724363718,0,0.13425009724363718,0
val_186.jpg,0,,,0.2526233426014983,0,0.6278178173443654,0,0.6278178173443654,0
val_188.jpg,0,,,0.13988432059960454,0,0.0928308763561893,0,0.0928308763561893,0
val_189.jpg,0,,,0.2192425226119586,0,0.12589045736379306,0,0.12589045736379306,0
val_190.jpg,0,,,0.19973489679722822,0,0.191066399266457,0,0.191066399266457,0
val_192.jpg,1,,,0.5392806830123671,1,0.9994259898913291,1,0.9994259898913291,0
val_193.jpg,1,,,0.44449572562235884,1,0.9969308773518724,1,0.9969308773518724,0
val_194.jpg,1,,,0.37244179867210325,1,0.9410394594548345,1,0.9410394594548345,0
val_196.jpg,0,,,0.1317560225063843,0,0.037655613597914396,0,0.037655613597914396,0
val_197.jpg,0,,,0.13276381556347833,0,0.10196734233362505,0,0.10196734233362505,0
val_198.jpg,0,,,0.18366799541564466,0,0.16942441689674959,0,0.16942441689674959,0
