image,truth,classes,has_difficult,probability,threshold,prediction
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_017.jpg,normal_for_missing_hole,,False,0.16378521301755763,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_018.jpg,normal_for_missing_hole,,False,0.19180434699350268,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_019.jpg,normal_for_missing_hole,,False,0.05257034370751821,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_020.jpg,missing_hole,bottom,True,0.4056652993918337,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_021.jpg,missing_hole,bottom+oblique,False,0.49308829342221594,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_022.jpg,normal_for_missing_hole,,False,0.058176594377816276,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_023.jpg,normal_for_missing_hole,,False,0.18453433253560741,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_024.jpg,normal_for_missing_hole,,False,0.21295911090904115,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_025.jpg,normal_for_missing_hole,,False,0.05811994293867547,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_026.jpg,normal_for_missing_hole,,False,0.1762416020096404,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_027.jpg,normal_for_missing_hole,,False,0.18500923120722926,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_028.jpg,normal_for_missing_hole,,False,0.10045987436493153,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_029.jpg,normal_for_missing_hole,,False,0.13219166436315394,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_030.jpg,normal_for_missing_hole,,False,0.17379121126958139,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_031.jpg,normal_for_missing_hole,,False,0.08585938414244208,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_032.jpg,missing_hole,side,True,0.6464290914295654,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_033.jpg,missing_hole,side,False,0.742721546433417,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_034.jpg,normal_for_missing_hole,,False,0.07826240895825484,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_035.jpg,normal_for_missing_hole,,False,0.3969004027631942,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_036.jpg,normal_for_missing_hole,,False,0.17600454799352563,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_037.jpg,normal_for_missing_hole,,False,0.10596518706820558,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_038.jpg,normal_for_missing_hole,,False,0.0887942288846735,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_039.jpg,normal_for_missing_hole,,False,0.16457544024980414,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_040.jpg,normal_for_missing_hole,,False,0.06709454431922623,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_041.jpg,normal_for_missing_hole,,False,0.12307383631032846,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_042.jpg,normal_for_missing_hole,,False,0.15986733842863055,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_043.jpg,normal_for_missing_hole,,False,0.061818216730831134,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_044.jpg,normal_for_missing_hole,,False,0.21175779907834177,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_045.jpg,normal_for_missing_hole,,False,0.19325639824878418,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_046.jpg,normal_for_missing_hole,,False,0.03372724022170263,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_047.jpg,normal_for_missing_hole,,False,0.5383002121051065,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_048.jpg,missing_hole,bottom,False,0.5878326927306211,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_049.jpg,normal_for_missing_hole,,False,0.02895143483676836,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_050.jpg,missing_hole,side,False,0.5869790171255702,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_051.jpg,missing_hole,side,False,0.7282555356428242,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_052.jpg,normal_for_missing_hole,,False,0.09536653132003678,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_053.jpg,missing_hole,side,False,0.5473817080434562,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_054.jpg,missing_hole,side,False,0.6059071766448594,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_055.jpg,normal_for_missing_hole,,False,0.05396232376823902,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_056.jpg,normal_for_missing_hole,,False,0.12203777077101777,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_057.jpg,normal_for_missing_hole,,False,0.43309918054688246,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_058.jpg,normal_for_missing_hole,,False,0.05755499672612731,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_059.jpg,normal_for_missing_hole,,False,0.13002407956754874,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_060.jpg,normal_for_missing_hole,,False,0.1705297304178055,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_061.jpg,normal_for_missing_hole,,False,0.05052402015443682,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_062.jpg,normal_for_missing_hole,,False,0.10141221544416651,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_063.jpg,normal_for_missing_hole,,False,0.2191982073554498,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_064.jpg,missing_hole,oblique,False,0.055824783753218254,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_065.jpg,missing_hole,oblique,False,0.2515258937683442,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_066.jpg,missing_hole,bottom+oblique,False,0.6556704547844265,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_067.jpg,normal_for_missing_hole,,False,0.05187928272423924,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_068.jpg,normal_for_missing_hole,,False,0.4204540083391122,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_069.jpg,missing_hole,bottom,False,0.3953231125737534,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_070.jpg,normal_for_missing_hole,,False,0.04110785704284064,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_071.jpg,normal_for_missing_hole,,False,0.10443400064240914,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_072.jpg,normal_for_missing_hole,,False,0.15375862908152768,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_073.jpg,normal_for_missing_hole,,False,0.1130954465832884,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_074.jpg,normal_for_missing_hole,,False,0.22201631331778354,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_075.jpg,missing_hole,bottom,False,0.7239870612335717,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_076.jpg,normal_for_missing_hole,,False,0.10795375701259162,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_077.jpg,normal_for_missing_hole,,False,0.13085808501957757,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_078.jpg,normal_for_missing_hole,,False,0.22198855587068717,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_079.jpg,normal_for_missing_hole,,False,0.08570117925455327,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_080.jpg,normal_for_missing_hole,,False,0.1369390387902201,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_081.jpg,normal_for_missing_hole,,False,0.21354002315310344,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_082.jpg,normal_for_missing_hole,,False,0.10876629785261563,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_083.jpg,missing_hole,side,False,0.6949475044142712,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_084.jpg,missing_hole,side,True,0.798183878167835,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_085.jpg,normal_for_missing_hole,,False,0.0377262397373915,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_086.jpg,normal_for_missing_hole,,False,0.12356026267802814,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_087.jpg,normal_for_missing_hole,,False,0.15338772693204275,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_088.jpg,normal_for_missing_hole,,False,0.07978194320771018,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_089.jpg,normal_for_missing_hole,,False,0.17083231454117992,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_090.jpg,normal_for_missing_hole,,False,0.1579298216645527,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_091.jpg,normal_for_missing_hole,,False,0.07339607075237349,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_092.jpg,normal_for_missing_hole,,False,0.1763073726989596,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_093.jpg,normal_for_missing_hole,,False,0.17522653311318823,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_094.jpg,normal_for_missing_hole,,False,0.10066279734346797,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_095.jpg,normal_for_missing_hole,,False,0.06836543545749255,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_096.jpg,normal_for_missing_hole,,False,0.13076846089166697,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_097.jpg,normal_for_missing_hole,,False,0.04204297539373239,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_098.jpg,normal_for_missing_hole,,False,0.11977261115358416,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_099.jpg,normal_for_missing_hole,,False,0.292010414903113,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_100.jpg,normal_for_missing_hole,,False,0.061764198913987475,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_101.jpg,normal_for_missing_hole,,False,0.12637338740379492,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_102.jpg,normal_for_missing_hole,,False,0.17975828028584845,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_103.jpg,normal_for_missing_hole,,False,0.05733539308587499,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_104.jpg,missing_hole,oblique,False,0.7742139538142903,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_105.jpg,missing_hole,bottom+oblique,False,0.6063108565558648,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_106.jpg,normal_for_missing_hole,,False,0.07801848881324094,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_107.jpg,missing_hole,side,False,0.5510778623124344,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_108.jpg,missing_hole,side,False,0.77166349117836,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_109.jpg,normal_for_missing_hole,,False,0.07322396115403604,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_110.jpg,normal_for_missing_hole,,False,0.2506575834783469,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_111.jpg,missing_hole,bottom+oblique,False,0.6597253264031977,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_112.jpg,normal_for_missing_hole,,False,0.047354385019268495,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_113.jpg,normal_for_missing_hole,,False,0.08201392043592255,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_114.jpg,normal_for_missing_hole,,False,0.14448986479750872,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_115.jpg,normal_for_missing_hole,,False,0.09634247222231576,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_116.jpg,missing_hole,side,False,0.6854362177239826,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_117.jpg,missing_hole,side,False,0.6312991833150149,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_118.jpg,normal_for_missing_hole,,False,0.0552359279845277,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_119.jpg,normal_for_missing_hole,,False,0.163263794541482,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_120.jpg,normal_for_missing_hole,,False,0.15748941759343188,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_121.jpg,missing_hole,oblique,False,0.04527419649874347,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_122.jpg,normal_for_missing_hole,,False,0.17171506619807017,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_123.jpg,normal_for_missing_hole,,False,0.27537358171416443,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_124.jpg,missing_hole,oblique,False,0.05419489050577035,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_125.jpg,missing_hole,oblique,False,0.14125725623895952,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_126.jpg,missing_hole,oblique,False,0.4733256177786801,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_127.jpg,missing_hole,oblique,False,0.06221176786855615,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_128.jpg,missing_hole,oblique,False,0.08015190678773096,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_129.jpg,normal_for_missing_hole,,False,0.16942471601642792,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_130.jpg,normal_for_missing_hole,,False,0.09213792919794785,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_131.jpg,missing_hole,side,False,0.6315491745098728,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_132.jpg,missing_hole,side,False,0.8064918842198852,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_133.jpg,normal_for_missing_hole,,False,0.06427608324751531,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_134.jpg,normal_for_missing_hole,,False,0.14915836945443553,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_135.jpg,normal_for_missing_hole,,False,0.18939200136576712,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_136.jpg,normal_for_missing_hole,,False,0.04714505222694719,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_137.jpg,normal_for_missing_hole,,False,0.08720942320690707,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_138.jpg,normal_for_missing_hole,,False,0.21137250554450682,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_139.jpg,normal_for_missing_hole,,False,0.07518049867256539,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_140.jpg,missing_hole,bottom,True,0.25960021887687273,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_141.jpg,missing_hole,bottom,False,0.5276733468347169,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_142.jpg,normal_for_missing_hole,,False,0.03692458429524447,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_143.jpg,normal_for_missing_hole,,False,0.15852607979948502,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_144.jpg,missing_hole,oblique,False,0.8495566784769263,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_145.jpg,normal_for_missing_hole,,False,0.08391148016757899,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_146.jpg,missing_hole,side,False,0.8031548983208229,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_147.jpg,missing_hole,side,False,0.7774566044796652,0.3413327979078584,REJECT
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_148.jpg,normal_for_missing_hole,,False,0.04019869690049482,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_149.jpg,normal_for_missing_hole,,False,0.18831004576409255,0.3413327979078584,PASS
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_missing_tooth\test_150.jpg,normal_for_missing_hole,,False,0.19691145021383202,0.3413327979078584,PASS
